time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
75.16666666666667,0.9364495167826506,0.9360064574557141,0.7946722625025492,0.8075024605348998,0.6437460385215998,0.6505470451676209,0.403381761535933,0.4317267474720777,0.05981336222650839,0.05845041000070064
75.33333333333333,0.9363605581165406,0.9358544932597608,0.7943916727350264,0.8071425334677405,0.6434330093974447,0.6501445580015399,0.4031791099570061,0.4312069405611647,0.059733553656496526,0.058470126385944184
75.5,0.9362695413666063,0.9356951627921924,0.7941259177121806,0.8067793081882182,0.6431227328971739,0.64975806929866,0.4029277350490765,0.4307060315309421,0.05963140405131882,0.058446633097154664
75.66666666666667,0.9361906514219481,0.9355309377963034,0.7938665971244933,0.8064715852209309,0.6428034023108747,0.6493784352258251,0.40268542796923157,0.4302010895688103,0.059562036901547,0.05846384830801017
75.83333333333333,0.9361078833792754,0.9353648104331177,0.7936155786758189,0.8061124254534604,0.6424846985389955,0.6490244137208887,0.4023545505411732,0.4297239471626471,0.05948950062515713,0.05843808901921507
76.0,0.9360290810623756,0.9352012143971685,0.7933613437255012,0.8057178841028391,0.64216764683377,0.6486797527242458,0.40197709664420117,0.42924134803182407,0.059276379328756734,0.05833162192882137
76.16666666666667,0.9359498455775536,0.9350480940241338,0.7931276407645573,0.8053296345340322,0.6418439608721039,0.6483588093791478,0.4016709384428249,0.4287658180197488,0.05918326852881751,0.05825223831515156
76.33333333333333,0.9357391827461734,0.9348704162072129,0.7928925688824764,0.8049334119243263,0.6415423085550617,0.6480704359813632,0.4014093672266554,0.4283065909980577,0.059078564142178505,0.058212943843532615
76.5,0.9356416013945171,0.9347182454965124,0.7926484301666609,0.8045084812391624,0.6412485489548783,0.6477897026134685,0.40121130462296667,0.4278621933307136,0.058971360109232686,0.05817333169276786
76.66666666666667,0.9355389592606954,0.9345550103833122,0.792426762923781,0.8041245158689427,0.6409325614285208,0.6475290964184409,0.4009231409887725,0.42742928224921295,0.05881464668559787,0.058070193335275556
76.83333333333333,0.9354410379319898,0.9343980947464537,0.7922148663242544,0.803768652184772,0.6406223317773085,0.6472866893639121,0.4005902126806354,0.4270089747450697,0.05867674012821257,0.05793635615908767
77.0,0.9353456685802741,0.9342269230109592,0.7920118652071341,0.8034098288203844,0.6403410176364804,0.6470705900649991,0.400273619727128,0.4266047072805741,0.058589611591138506,0.05782132656646114
77.16666666666667,0.9352510227226398,0.9340683036756908,0.7918161156140974,0.8031118526412254,0.6400228674668034,0.6468720429828809,0.3999469777593809,0.4262172428044912,0.05847284269082288,0.05772823017740312
77.33333333333333,0.9351558711047854,0.9339222148549936,0.791625327588376,0.8027313802316475,0.6397205830969551,0.6466940351413532,0.39970495389158545,0.4258405564616279,0.058349810393970046,0.057624047200783166
77.5,0.9350714595725662,0.9337730827691638,0.7914421905634155,0.8023773894332612,0.6394314735026322,0.6465414795765243,0.39948707782234166,0.425472849056297,0.058217368392331936,0.057524008870175926
77.66666666666667,0.9349953389598684,0.9336280529315532,0.7912571085141241,0.8020043130319882,0.6391310983071419,0.6464163240632801,0.39930309108590506,0.42511688783474727,0.0581422731769196,0.05739433037636654
77.83333333333333,0.9349185504021091,0.9334839432041313,0.7910858747208586,0.8016113949249987,0.638848424260934,0.6463093530854447,0.399150505046906,0.42478790230700425,0.05800180429792141,0.05721656752784631
78.0,0.9348431575732682,0.9333276424066086,0.7909531466770213,0.8012288791043648,0.6385677289608129,0.6462175836737012,0.3989865408465734,0.4244915940904467,0.05787741715253836,0.05703185578072566
78.16666666666667,0.9347639948094175,0.9331602822055645,0.7907894467234811,0.8008684965761247,0.6383050381931402,0.6461424947476164,0.39868798117718723,0.42411583987015067,0.05788211054867597,0.05699742496090122
78.33333333333333,0.9346722285291464,0.9330309654412104,0.7906313884350193,0.8004775315702981,0.6380754830371586,0.6460060075841636,0.39843413706730146,0.42374625397217647,0.05765441855969592,0.056762108735961006
78.5,0.9345839090278143,0.9328987182062483,0.7904423026163335,0.8001096597992844,0.6378216520136183,0.6457565259104633,0.39817308994802214,0.4233611965239562,0.05776118573467681,0.0566602387678894
78.66666666666667,0.9344672846221824,0.9327529666331732,0.790216125536142,0.7997822728332654,0.6375447917678695,0.6454949099197624,0.3978538315320906,0.4229401108675715,0.05779328903884488,0.05653098086788925
78.83333333333333,0.9343752364500649,0.9326043246754907,0.7900058466223498,0.7993715379157142,0.6372919755290212,0.6452174576877493,0.3976127079063951,0.4225181136410264,0.057719470177463546,0.05637321541754862
79.0,0.93428608638885,0.9324396375100398,0.7898182348291188,0.7990407229419522,0.6370279116282768,0.6449260091574758,0.39734239799931986,0.42208206050629643,0.05765704675552687,0.056298158983190176
79.16666666666667,0.9341907980099451,0.9322563979291061,0.789618233261578,0.798664445502016,0.6367747096914548,0.6446466013906927,0.3970786473287693,0.42163870977726664,0.05764099895405898,0.05619676298992991
79.33333333333333,0.9341032530518727,0.9320845567093201,0.789411401812355,0.798311511268679,0.6365272677414011,0.6443734450197451,0.3967916448084638,0.4211839000345747,0.057583590677692906,0.0560502635002752
79.5,0.9340146807622505,0.9319299749731605,0.789202264771798,0.7979541690805829,0.6362654060046536,0.6440977731836764,0.3965503752497561,0.42073225124394914,0.05759751876381923,0.056014480614835875
79.66666666666667,0.9339420626276275,0.9317764782542232,0.7889808641250566,0.7975882089437681,0.635984131367196,0.6438087758807113,0.39621681582694723,0.4202649499360095,0.057637209234382994,0.055984854371430436
79.83333333333333,0.9338561609348305,0.9316367542255362,0.7887891486279688,0.797259266280044,0.6357207862533607,0.6435421691632528,0.3959172458345285,0.41978840183368304,0.0575916409828776,0.055881198615584514
80.0,0.933779182857532,0.9315096874710574,0.7886070766985477,0.7969399288698442,0.635464309496725,0.6432640942180303,0.3956767496560729,0.41931590990247863,0.05758248238979679,0.055852666835413164
80.16666666666667,0.933697485016267,0.9313620939145634,0.7884162966633038,0.7966005785932743,0.6352087632010927,0.6429726151119596,0.39537423626424817,0.41883382154544596,0.05759213657519998,0.05580185580775343
80.33333333333333,0.9336103573952667,0.9312317394006852,0.7882196347947055,0.7962927580425698,0.634963448047616,0.6426935269647525,0.3950399236487071,0.41835632748677315,0.057571959948632664,0.05571555900969888
80.5,0.93353822121564,0.9311022667977608,0.7880160765444075,0.7959806155531518,0.634690201621121,0.6423876998282565,0.39470347769405056,0.4178656353386662,0.05754378557554978,0.05563183456423751
80.66666666666667,0.9334587062448272,0.9309772527070863,0.7878191533704121,0.7956826140329146,0.6344305486069971,0.6420764258746395,0.3942918471206248,0.4173664076807582,0.05751302540337278,0.05554626966978668
80.83333333333333,0.9333842681627631,0.9308497740567334,0.7876236051997413,0.7953778417522166,0.6341806495010053,0.6417746947211281,0.39407586798748145,0.4168690444656103,0.05754512591789795,0.055597947575863504
81.0,0.9333173883955572,0.9307265853365849,0.7874340530160763,0.7951076448425466,0.6339230986957146,0.6414687518783733,0.39375885871547117,0.41636929304194015,0.05759071833590609,0.05563407967426809
81.16666666666667,0.9332417955371168,0.9305897471295619,0.7872500357863971,0.7948045571821881,0.6336814111602334,0.6411421178938602,0.39343272147688446,0.4158684265413951,0.05771451707599695,0.055688763813967694
81.33333333333333,0.9331655863061528,0.9304584409127953,0.7870700915275999,0.7944940316583576,0.6334354379632262,0.6408154335155067,0.3932223465764988,0.41537157812889447,0.05768815092095538,0.05560663606748522
81.5,0.9331070854149994,0.9303312625697738,0.7868736046551308,0.7941937943066035,0.6331787168364981,0.6404903214806044,0.39292129699484785,0.4148718292395111,0.05764999440984483,0.05554092045717606
81.66666666666667,0.933050571068788,0.9302069617835022,0.7866954391983074,0.793932545796715,0.6329189833627579,0.6401506610913912,0.3926387698031651,0.41437440357387995,0.057651342073464264,0.05557982618003115
81.83333333333333,0.9329937292419332,0.9300720248119735,0.7865023434385839,0.7936084017950384,0.6326582419519827,0.6398296114290236,0.3922485767752292,0.41388097261840945,0.05757965655284649,0.05548020436733798
82.0,0.9329412604110808,0.9299321315549592,0.7863179571687756,0.7932652955645413,0.6324056304373218,0.639479488273463,0.3919024140275688,0.4133835939277686,0.057558178995017764,0.05544987615118228
82.16666666666667,0.9328820597579427,0.9297963699444393,0.786142724074652,0.7929750637692935,0.6321729679214577,0.6391549903244316,0.3916161747412744,0.41288146580936425,0.05763712099254505,0.05549633377874303
82.33333333333333,0.9328217443982935,0.9296487970170265,0.7859648733247202,0.7926569748464342,0.6319358173082515,0.6388040745094041,0.3913325301353066,0.4123734094207141,0.057646962853386496,0.05547525047395137
82.5,0.932776443255562,0.9295294096879958,0.7857727905519367,0.7922683802934791,0.6317017818426237,0.6384585903784977,0.3909780151400957,0.41187348413343117,0.05770495357909227,0.05546815755239306
82.66666666666667,0.9327372609837983,0.9294024827035596,0.7855979136711165,0.7919182692851973,0.6314624635015882,0.6381206751038448,0.3906718302810402,0.4113754834559962,0.05773013949755971,0.05548406281473903
82.83333333333333,0.9326876100217197,0.9292599836806759,0.7854145704762048,0.7915434753545195,0.6312220542307608,0.637780349884312,0.39030990711728397,0.41087389203421887,0.05774344072343586,0.055435035845012914
83.0,0.9326385597872605,0.929105250442013,0.7852293839409515,0.791184610141837,0.6309902802165394,0.637427930810464,0.3899996198686455,0.4103713506187455,0.05767367084853403,0.05540498329514844
83.16666666666667,0.9325941721642907,0.9289527361967401,0.7850662658116233,0.7909037897809736,0.6307595891907449,0.6370712258794622,0.3896776018493959,0.4098699282879459,0.05769735203267674,0.055431435015381704
83.33333333333333,0.93255216408604,0.9288069808114704,0.7848866196224815,0.7905314616142448,0.6305242456196214,0.6367215355830138,0.38931231211308936,0.40936579206237644,0.05764770899899675,0.05536884003984629
83.5,0.9325105069759455,0.9286621845069288,0.7847144385461381,0.7901929654710824,0.630286062862936,0.6363746135078773,0.3889953542268668,0.4088526108208501,0.057613921739406326,0.05532385060389691
83.66666666666667,0.9324776229926554,0.9285055888019066,0.7845333081899363,0.7898228052065218,0.6300463962070372,0.6360183702625569,0.38871951131472754,0.4083442428068774,0.05751909250079428,0.05525881817386907
83.83333333333333,0.9324352163011849,0.9283629806989919,0.7843578028914013,0.789452576122628,0.6297997029783685,0.6356654020710315,0.3884431130204495,0.40783751377249455,0.05754460115079781,0.05528605619276386
84.0,0.932394926660208,0.9282193872184249,0.7841767235110508,0.7891089549807289,0.6295483448953457,0.6353091892157037,0.3880717638794049,0.4073296914258612,0.05750864141811877,0.05522830331875169
84.16666666666667,0.932359160808872,0.928078453919781,0.7840045532611013,0.7887695282933268,0.6293155665273922,0.6349517000492629,0.38764939438381346,0.406828295036635,0.05758573450670394,0.05523863431709203
84.33333333333333,0.9323193888342206,0.9279364581316146,0.7838369084649973,0.7884661849664405,0.6290782683851641,0.6345967245467212,0.3873328864012605,0.40633075173865546,0.05760036260257338,0.05528622755693547
84.5,0.9322764085639499,0.92778999293094,0.7836595897241115,0.7881641557221302,0.6288235694139044,0.6342397324168545,0.38702138927256563,0.4058266926756253,0.05757245457125065,0.055346558652996175
84.66666666666667,0.9322273423406283,0.9276508665788185,0.78348256088613,0.7878678008845806,0.6286048231603539,0.6338868942383783,0.38670352599742497,0.40532679892489915,0.05762861507946108,0.055423844839172676
84.83333333333333,0.9321874679453896,0.927508800329631,0.7832930287129369,0.7875351432517158,0.6283792146184664,0.6335206933983927,0.3863559683771307,0.4048321419707266,0.05754298769861004,0.055403115773069944
85.0,0.9321444415128902,0.9273587878542469,0.7831050699266502,0.7871809477933884,0.6281560063475525,0.6331548232365518,0.38607834816794295,0.40434144998921834,0.05756163883543646,0.05544492277778781
85.16666666666667,0.9321072785120004,0.9272117519421413,0.7829177867583904,0.7868243225323885,0.6279391114981366,0.6327954907420621,0.38577015620100297,0.4038459452762017,0.05750871272522274,0.05545944132523375
85.33333333333333,0.9320588485560044,0.9270526580868499,0.7827229267018803,0.786448911335701,0.6277221687934345,0.6324393373028655,0.385445422069061,0.40334543337609713,0.05748615696937721,0.05539511904100318
85.5,0.9320167943449467,0.9269005659118265,0.7825307771494592,0.7860572462420552,0.6275082228112403,0.6320741033500737,0.3851027685750752,0.40284594443751975,0.05748960654679056,0.05541394436365412
85.66666666666667,0.9319723383090366,0.9267429758846182,0.7823561410015097,0.7857671793477606,0.6272892626742678,0.6317083151005917,0.38482919980061076,0.4023503494346108,0.057437302142231215,0.05544368050314414
85.83333333333333,0.9319258459730477,0.9265891605733322,0.7821703694700531,0.785411480024004,0.6270585957544592,0.6313553407864717,0.38455833063454437,0.4018724220630383,0.05730889786252819,0.055359467056819864
86.0,0.9318714292241516,0.9264346638132275,0.781976766725397,0.7850278484153744,0.6268551923397231,0.6310120204828349,0.3843423265489601,0.4014066944259474,0.05721440519866999,0.05532256638979905
86.16666666666667,0.9318164168813249,0.9262646551606222,0.7817920284230602,0.7846570506641932,0.6266482929889353,0.6306731744460571,0.3840959947806263,0.40093783878279304,0.05716624548264266,0.0553012185416532
86.33333333333333,0.9317603312642729,0.9260999222261561,0.7816094150333169,0.7842878254383006,0.6264245203771718,0.6303138322023829,0.3838936519102722,0.4004690735782742,0.057139763003476875,0.05532457236393764
86.5,0.9317084760136739,0.9259212814625227,0.7814699068239775,0.7841780163720212,0.6261936792611507,0.6299602112528454,0.38363444656395557,0.4000055077760773,0.05708243053625635,0.05532648243861859
86.66666666666667,0.9316565156649645,0.9257378658345343,0.7812993106576034,0.7838509614884216,0.6259669324585682,0.629624802634738,0.3833082929118312,0.3995363406501121,0.056911203581972054,0.05521229571682075
86.83333333333333,0.9315975530329661,0.9255359191074339,0.7811237897714717,0.783507147026976,0.625741000511395,0.6292926581963417,0.3829909006176122,0.39906654596352525,0.056788944600139925,0.05514759519522193
87.0,0.931552045025132,0.9253487201816508,0.7809492777318832,0.7831516517022605,0.6255123318518316,0.6289418425544783,0.3826943724113116,0.3986067385137184,0.056711049727795594,0.055126516666890696
87.16666666666667,0.931494358743132,0.9251622809291562,0.7807914579780617,0.782983124888309,0.6252844208237645,0.6285931137477812,0.382289430675607,0.39814859416034637,0.056677461876757436,0.05508991641638662
87.33333333333333,0.9314374388580029,0.9249750566696877,0.7806003549514345,0.7825860626805919,0.6250606816482561,0.6282530025454244,0.3819387734612188,0.3976829477046306,0.056570206861477845,0.055040372423269764
87.5,0.9313837457300109,0.9247874897069076,0.780410273089324,0.7821236052371083,0.6248397386898368,0.6279233625274661,0.38154986105618205,0.39722906995840634,0.05642914099033103,0.05499536872467426
87.66666666666667,0.9313329003873093,0.924606326794747,0.7802125633103989,0.7817209561253824,0.6246228793247547,0.6276028266531473,0.38126625502142925,0.39677521541313054,0.05632931728454952,0.05496346529109334
87.83333333333333,0.9312733830439652,0.9244131694696957,0.7800109083879562,0.7813487260234918,0.624409333219494,0.6272716048895065,0.38101728203237983,0.39634296378805434,0.056301456368766045,0.055060260688867116
88.0,0.9312125998266072,0.9242193185105938,0.7798188669337703,0.781047176506739,0.6241927630569992,0.6269308810043652,0.3807465827655423,0.39591054053827013,0.05616449201026192,0.05500898142697111
88.16666666666667,0.9311536836597973,0.9240283137816888,0.7796100984267429,0.7806962565418128,0.6239547719532093,0.6266024970563155,0.38044733252662066,0.3954774951605077,0.0561698615233145,0.05498125939865433
88.33333333333333,0.9310887412171671,0.9238169353845258,0.7794321958269288,0.7805174275846911,0.6237038534536306,0.6262694133450563,0.3801079703270902,0.39505495398916723,0.05613389954641076,0.05494619347555874
88.5,0.931024277460425,0.9236220565419361,0.7792396751931192,0.7802958624266235,0.6234688960674387,0.6259358726231522,0.3797775577332058,0.39463123614717754,0.05612431141882561,0.05494060089144494
88.66666666666667,0.9309616885544689,0.9234215627368926,0.7790191435002288,0.7798543706602192,0.6232346556777073,0.6256029167455904,0.37949602148896466,0.39422287285408864,0.05613939367383359,0.05500366241397263
88.83333333333333,0.9308839344851195,0.9232360777410704,0.778783034142388,0.7794087903409453,0.6229836314415217,0.6252662821399454,0.3792186935101622,0.39381018295071485,0.056108195244008306,0.05501590648170383
89.0,0.9308073524569694,0.9230373513443857,0.7785427286667639,0.7788998683296389,0.6227550190859911,0.6249454577082957,0.3788915893802737,0.39339719302490284,0.05599524812162981,0.05493778678261805
89.16666666666667,0.9307256487064353,0.9228286799706024,0.7783103770438355,0.7784514423493024,0.622514756791271,0.6246208888182523,0.3785665156010672,0.3929878083555909,0.05593812089970317,0.05492943628919605
89.33333333333333,0.9306372684429977,0.9226215391273511,0.7780559969403564,0.7780035962944715,0.622273076780617,0.6242830418947207,0.37827055231550333,0.3925824265209761,0.055810597372000344,0.054795935390838754
89.5,0.9305426098799373,0.9224362378794662,0.777802149310541,0.7775740181987905,0.6220115811715542,0.6239498288544139,0.37797207958439716,0.39217226325903837,0.05569018498905949,0.05472136944703456
89.66666666666667,0.9304408838928048,0.9222464551114482,0.7775389934746783,0.777153205404305,0.6217449438528688,0.623615724798599,0.37764576265348826,0.3917710286280142,0.05563580806769335,0.05465732935052535
89.83333333333333,0.9303531309977737,0.92205432865948,0.777267285482967,0.7767751910928128,0.6214982746626824,0.6232887801546704,0.3772214501125515,0.3913660681454225,0.055575339987299945,0.05460573740300425
90.0,0.9302566323841002,0.9219014155467519,0.7770207001272182,0.7764636316448406,0.621226930643059,0.622959934142241,0.37688914252530514,0.39092948310607917,0.05543085971800409,0.05450169579644409
90.16666666666667,0.9301577402447174,0.9217256404972833,0.776766863920493,0.7760874199182236,0.6209496878764171,0.6226467751178967,0.37655630503688436,0.3905119812065382,0.055456448294832476,0.0544874477265864
90.33333333333333,0.930073705365062,0.9215480655930486,0.7765315442711486,0.7756752246675644,0.6206602100842843,0.622336591353307,0.3762611137427362,0.3901280247659599,0.05533144593010858,0.05432010501996381
90.5,0.9299971383715515,0.921360126888568,0.7763374022851726,0.7755165035927674,0.6203852127575707,0.6220684097531664,0.37593244738938875,0.38971941727472564,0.055087177489422566,0.05420285278993662
90.66666666666667,0.9299308404439286,0.921191950922221,0.7761544127979644,0.7752982705272016,0.6201471648426615,0.62187057760115,0.3756584314785352,0.38930838382462774,0.05503567765622495,0.054158652248071246
90.83333333333333,0.9298952328569017,0.9210429367638205,0.7759830711746682,0.7748703448134788,0.6199236723046846,0.6216678211281745,0.3754315747436153,0.38892787417352576,0.05506660255110753,0.054145359714285926
91.0,0.9298181029005683,0.9209071639795877,0.7757705094576238,0.7744852139775448,0.6196882890284755,0.6214839627183469,0.37513878799999595,0.38854514097590487,0.055088303645068205,0.054181334282619405
91.16666666666667,0.929735314222291,0.9207474879901038,0.7755370656621458,0.7740367126325642,0.6194430580985312,0.6212578924565602,0.3749167226609344,0.38816137172856463,0.055072059664007314,0.054150915489222844
91.33333333333333,0.9296519782294133,0.92058233726245,0.775347941973811,0.77360374210214,0.6191990235149704,0.6210112942878389,0.37465326281384537,0.38776037742224995,0.05503666863953943,0.054139588385380945
91.5,0.9295638316302413,0.9204297421766776,0.7751515488316735,0.7732340590592971,0.618948896009974,0.6207518428356559,0.3743701331716955,0.38735079796421845,0.05503845152975912,0.054132037296836966
91.66666666666667,0.9294770773058821,0.9202637929528846,0.7749278878507427,0.7728372638198692,0.6187103602807298,0.6204705434711577,0.37410374916004474,0.38693205882223203,0.05500897758523945,0.05411068798014782
91.83333333333333,0.929387359533258,0.9200978129748025,0.7746982664881561,0.7724274198460547,0.6184713166763163,0.620195062990508,0.3737990670183036,0.3864947872802794,0.054991325970483375,0.054091152498949066
92.0,0.9292951066956092,0.9199445079717468,0.7744762171293321,0.7720651304772119,0.6182234545165421,0.6198987355369688,0.3734888831139446,0.3860494153615616,0.054933364428392396,0.05408400378804576
92.16666666666667,0.9291991220594162,0.9197782876966236,0.7742433326393857,0.7716751376214621,0.6179824196182431,0.6195679929649096,0.37329076950531626,0.38559024517587687,0.054974962042381344,0.054173932528060464
92.33333333333333,0.9290960027655164,0.9195978667470267,0.7740124637339214,0.7712900108284818,0.6177583200031361,0.6192215806071986,0.3730171814406928,0.3851330383497579,0.05502304125847849,0.054213291077522215
92.5,0.9289937323045264,0.919411366734727,0.773779638545543,0.7709026220878751,0.6175264056011368,0.6188630432240312,0.37286137992716967,0.38467491956573874,0.05510395715198198,0.054296277493726355
92.66666666666667,0.9288814639141075,0.9192263096381258,0.7735517913828334,0.7705339882786606,0.6172794753326657,0.6184719631000927,0.3725161881403264,0.38420509968465677,0.05507886778236392,0.05426532019581852
92.83333333333333,0.9287748770602845,0.9190302859321237,0.773301114386668,0.7701867256384278,0.6170245848520111,0.6180539456395275,0.37217187953954567,0.38372544925517627,0.05506224497672778,0.05421160711724421
93.0,0.9286777444215998,0.9188261279854194,0.7730445843324452,0.7697963829449574,0.6167649863544121,0.6176376683250702,0.3718718073240226,0.38323406860953774,0.05497694547551119,0.05415180867147955
93.16666666666667,0.928560080938604,0.9186391761013147,0.7727950079939542,0.7694329390353165,0.6164984626758511,0.6171924675963798,0.371418177266392,0.3827251549214354,0.054996580813301,0.0541268254634794
93.33333333333333,0.9284309719426224,0.9184483610608676,0.772548071609499,0.7691567682888166,0.6162254096816033,0.6167381853763185,0.37103164055542415,0.38221274501221697,0.054997485297347846,0.05407822191782493
93.5,0.9282975101442954,0.9182506009974964,0.7722662110453319,0.7687205190988566,0.615943310403604,0.6162891233735883,0.3706401027868743,0.3816926722410921,0.055035650264494355,0.05406726731770675
93.66666666666667,0.9281755249306282,0.9180506257905686,0.7719899006307483,0.7683395055849302,0.6156618482796774,0.6158071935480012,0.37027865386343967,0.38115932360956867,0.05512866389678757,0.05413676188018701
93.83333333333333,0.9280543031244216,0.9178557281587604,0.7717035409243826,0.7679589305457,0.6153673460337774,0.6153252996742319,0.3699032124339305,0.3806205759288152,0.05521881523502372,0.0542035505127684
94.0,0.9279230765128924,0.9176609267204481,0.7713963528255308,0.7675148395156945,0.6150607601170928,0.6148239390504665,0.36949778955848656,0.38007539318150163,0.055095986580781256,0.054127510003412524
94.16666666666667,0.9277875077614304,0.9174671398325331,0.7711041734639584,0.7670856675268664,0.6147700267935957,0.6143270516289749,0.36899472894050483,0.37952945656210496,0.055125907274163236,0.054120835599143546
94.33333333333333,0.9276538996416396,0.9172610416110407,0.7708253672100903,0.7668025532896608,0.6144648050571262,0.613823723638673,0.36860600565925244,0.3789726973775469,0.05509979937484687,0.0540889889679905
94.5,0.9275214150243556,0.9170615107542985,0.7705425912245791,0.7665057113978163,0.6141547685230273,0.6133257812025942,0.36811077874199005,0.37840738425901843,0.055111809744120485,0.05406633999010611
94.66666666666667,0.927401644338074,0.9168608612055287,0.7702557736095016,0.7662114326167199,0.6138347837800984,0.6128131559976585,0.3676647606187594,0.3778425352747382,0.055064623002155734,0.054070985709399735
94.83333333333333,0.9272805920274095,0.9166870060905588,0.7699837616774464,0.7660938840832157,0.6135262059516104,0.6123074969313256,0.36723588419859593,0.3772739724818691,0.055111913428574286,0.05413106835806888
95.0,0.927161067880754,0.9165124270281181,0.7696771378900351,0.7658078832838218,0.6132234837709727,0.6117968587942487,0.3668410546725708,0.3766978286843289,0.05511445377524523,0.05417455251527681
95.16666666666667,0.9270415210076028,0.9163443067864393,0.7693583218238863,0.7654204021656659,0.6129157558265442,0.6112878442590175,0.36644272956774127,0.37612620233541305,0.05509800233178181,0.054198754879040925
95.33333333333333,0.9269157530793959,0.9161659598948171,0.7690392743407805,0.7650007707934694,0.6125975548421949,0.6107579957672369,0.36606091041985683,0.3755586780408245,0.05519140141278876,0.05423759558323953
95.5,0.9267840562590086,0.9159828753510773,0.7687216044081344,0.7647274392312463,0.6122844978503529,0.6102314946412979,0.36562834771989666,0.37499048254525713,0.05526287612625132,0.054247503829196575
95.66666666666667,0.926651964531308,0.9158107368791419,0.7684179788242581,0.7644922288591259,0.6119672576275778,0.6097019729471119,0.36519135085362064,0.374416777366719,0.055298248398572614,0.054305368721497334
95.83333333333333,0.9265235796551895,0.9156327854608651,0.7681030724330611,0.7640933674557797,0.6116537968906722,0.6091603875814257,0.3647777791210406,0.37384942789063447,0.055393396910587665,0.054420172378202375
96.0,0.9263908340821998,0.9154578176512566,0.7677674592895233,0.7636832368033103,0.6113372006719306,0.6086122143991787,0.3643539830858979,0.37327710179760704,0.055447941842167316,0.05452010873328233
96.16666666666667,0.9262619917435665,0.9152834629863381,0.7674644245820779,0.7634205337147201,0.6110239682377563,0.6080812258940712,0.363972716893802,0.37270529330534363,0.05538629158856646,0.054488889463219684
96.33333333333333,0.9261287611385945,0.9151219031226517,0.7671186049851791,0.7629835516222756,0.6107096322447609,0.6075373854031862,0.3635385216115981,0.3721352271472404,0.055411192874059614,0.05452476092007443
96.5,0.9260010785434355,0.9149498200378985,0.7667772504755541,0.7625450363725488,0.6103977992057125,0.6069876003333523,0.3631243053414,0.3715604722071641,0.05537795597169814,0.05454303141117931
96.66666666666667,0.9258666608364806,0.9147665751482055,0.7664606603921927,0.7621594037496762,0.6100846351719885,0.6064464900150259,0.3627240982275121,0.3709891669889619,0.05541921686982454,0.054560459935901334
96.83333333333333,0.9257371438322135,0.914601832313662,0.7661548721284249,0.7618387088251557,0.6097718847965172,0.6059284245396397,0.36233334580850995,0.3704290211367747,0.05533146593534827,0.05455372856600912
97.0,0.9256052688169796,0.9144268862385321,0.7658368405264906,0.7615723686916896,0.6094468915402498,0.6053913907251112,0.362021575484493,0.3698807065767359,0.055430522876134626,0.05464168199856939
97.16666666666667,0.9254710195811587,0.9142500469110786,0.7655194474279214,0.7612430426110557,0.6091315387610117,0.6048597772429237,0.36166018127685207,0.3693295163179387,0.055439449332323164,0.0547650047144689
97.33333333333333,0.9253372269963008,0.9140745091949399,0.7652090085825446,0.760989216988772,0.6088110906742795,0.6043332377212214,0.361288107135078,0.3687832140013456,0.05547475953517871,0.05481137085648287
97.5,0.9252103862540264,0.9139000918402936,0.7648928586418977,0.7606294824824161,0.6084981691370965,0.6038211393760258,0.3609753935562596,0.36825546086701916,0.05555852451686015,0.0548727954788834
97.66666666666667,0.9250777543847959,0.9137026114885619,0.764601774095155,0.7604599606812795,0.6081939710949155,0.6032981085964407,0.3606339711128186,0.3677120570854197,0.055522994372303035,0.05488188604704417
97.83333333333333,0.9249555532888978,0.9135150826233444,0.7643200320676152,0.7602617380942618,0.60787581168918,0.6027758387238081,0.3601954951716333,0.36715420220657885,0.055637225220304766,0.0549792773908066
98.0,0.9248316809827747,0.91334381071922,0.7640163906247279,0.7599611232902008,0.607553144025528,0.6022591792981364,0.35981493646625273,0.36661679535776015,0.055626584690324776,0.05501267038017394
98.16666666666667,0.9247208736891245,0.9131559028300374,0.7637329289507772,0.7597686199479138,0.6072318702341034,0.6017545541068398,0.3594036682389837,0.3660791981913552,0.0556898546486697,0.05512132739459859
98.33333333333333,0.9246019168819843,0.9129672681752551,0.7633900865695997,0.7592091412170776,0.6069138686918717,0.6012621975646814,0.3590314987253978,0.36553891065560534,0.05568092516738186,0.05517426504054662
98.5,0.924487470161786,0.9127746020468168,0.7630803266981665,0.7588367081082538,0.6066185617277409,0.6007645990206887,0.3586360456740621,0.364995465684912,0.055725468290617905,0.05526577819367563
98.66666666666667,0.9243760726916678,0.9125719035196228,0.7627692788467112,0.7584604211781939,0.606301612613626,0.6002757113401566,0.35822106335968795,0.36446212762579294,0.055783411331419896,0.05536472162779243
98.83333333333333,0.9242568027593738,0.912369349341986,0.7624627804485276,0.7581223490038814,0.6059827645936433,0.5997958077452021,0.3578213649690375,0.36394541408941855,0.05579937423721969,0.05543211415644108
99.0,0.9241458821764403,0.9121753354694654,0.7621511124041073,0.7575663642648511,0.6056666499725599,0.5993483057017217,0.3575249613801846,0.36342829765454704,0.055842370368596,0.055522389531571646
