sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
868,0,0,0,19.431020243581777,19.47912372734925,18.17039667212194
869,0,0,0,19.367481960585597,19.48389777494271,18.089076860873327
870,0,0,0,13.21011435786428,14.479592311490766,14.148605860745059
871,0,0,0,13.210341729686354,14.618724468752754,14.465197911992806
872,0,0,0,16.707998009825722,17.873318206521883,17.068771900682474
873,0,0,0,18.609646432826445,19.051711068004145,17.99646246150531
874,0,0,0,18.55515053418754,18.845567709987343,15.608801625651262
875,0,0,0,16.98073400275061,17.798215470957636,15.543814719952275
876,0,0,0,19.101468395203295,19.101468395203295,17.381183220508312
877,0,0,0,18.698572846365938,18.698572846365938,16.984846707027515
878,0,0,0,19.41184512710907,19.41184512710907,17.833671355973696
879,0,0,0,16.622970493546298,17.800533012251776,17.060345339719525
880,0,0,0,17.37311992308903,17.59841156345096,16.75592344037814
881,0,0,0,19.442649008893863,19.442649008893863,17.7743274202845
882,0,0,0,19.245578382918605,19.245578382918605,17.294821022522118
883,0,0,0,18.961977360779247,18.961977360779247,17.557834804111124
884,0,0,0,19.115248774516942,19.115248774516942,16.550049237647915
885,0,0,0,18.296915124486507,18.296915124486507,16.798935053144245
886,0,0,0,18.95788094588317,18.95788094588317,16.98677940538629
887,1,0,1,19.513934782067757,19.513934782067757,14.06718264564355
888,1,0,1,18.5364530993766,19.96479899155464,14.372281979453808
889,0,0,0,19.00091280639986,19.00091280639986,17.85425570772994
890,0,0,0,18.630500738512097,18.630500738512097,17.453725652385913
891,0,0,0,18.952341838960475,18.952341838960475,17.434511664399487
892,0,0,0,19.27117033230703,19.27117033230703,17.885127865754935
893,0,0,0,19.02747936292947,19.02747936292947,17.946141016941827
894,1,0,1,16.127628593390405,16.168711467910807,11.70739219924309
895,1,0,1,16.668833610543675,16.70631540219765,11.985713413958333
896,1,0,1,16.395652381329437,16.605155259736428,11.811743740335753
897,1,0,1,16.384317079822647,16.438055159394352,11.840763257516778
898,1,0,1,16.709583151095572,16.752971990151764,11.617137932954707
899,1,0,1,16.901365811502863,16.90451216243204,11.694779232865532
900,1,0,1,16.45087002541799,16.462678170662617,11.515373903850723
901,1,0,1,16.80584661979046,16.81148891718404,11.735676477745688
902,1,0,1,16.533052183347056,16.533052183347056,11.788139073601716
903,1,0,1,16.834827961256718,16.927483670351045,11.86618832172069
904,2,0,2,17.079780102331597,17.079780102331597,8.814286568514998
905,2,0,2,15.485981776643749,15.612762886203118,8.810629011605801
906,2,0,2,17.27502968545632,17.27502968545632,8.561106426379961
907,2,0,2,16.215695843210096,16.274016537386295,8.516126776730832
908,2,0,2,17.47787682319193,17.47787682319193,8.806089022663183
909,2,0,2,17.499961676711695,17.499961676711695,8.8063486731585
910,2,0,2,17.306500654633744,17.306500654633744,8.943094391908708
911,2,0,2,17.689875135187286,17.721584509908833,8.034485011893123
912,2,0,2,17.87766546510727,17.926766012242393,7.812585009458009
913,2,0,2,13.302645662036017,14.760279511521208,7.428510632263494
914,2,0,2,15.299431806221051,16.076977384018118,7.6554919449569825
915,3,0,3,16.833464408874107,17.72398543792014,6.76757855030352
916,2,0,2,15.105543027391002,15.712262947743502,7.14051753714476
917,3,0,3,17.672176121140488,17.672176121140488,6.7374597756384444
918,3,0,3,17.911419498197525,17.911419498197525,6.892020455428589
919,2,0,2,16.230704617336475,16.593721532428397,7.088007883806483
920,0,0,0,14.243687392452799,16.2220648178836,13.105606010785337
921,1,0,1,17.46704669229974,17.532632042862463,13.23109677007273
922,1,0,1,18.07283583809338,18.138767715029996,13.672989880933534
923,0,0,0,16.38252440766527,16.97482208688813,13.355773243948715
924,1,0,1,17.38897280632346,17.442719081040764,13.138288224592467
925,1,0,1,18.053164602426715,18.147872774809464,13.933902952580382
926,1,0,1,16.742186168077005,16.872295235908968,13.082356173787485
927,1,0,1,17.254348018463123,17.393238887690117,13.439542358061022
928,4,0,4,14.089272215149602,14.089272215149602,0.3092764769690428
929,4,0,4,14.784710302249195,14.784710302249195,0.000444339570818
930,4,0,4,12.644141054459686,12.644141054459686,0.1104453917661686
931,3,0,3,0.11736726286525881,0.9803732886662335,0.00046787224393240003
932,4,0,4,13.67361374085092,13.67361374085092,0.07545436800382561
933,4,0,4,14.215581435201692,14.215581435201692,7.448720830949084e-05
934,4,0,4,12.640538957098629,12.640538957098629,0.00031551747450300006
935,4,0,4,16.190476513402263,16.190476513402263,0.0110203449705386
936,4,0,4,14.314174016058965,14.314174016058965,0.00012439347474320478
937,4,0,4,12.616541342391494,12.616541342391494,8.324821360437316e-06
938,4,0,4,14.619691109739714,14.619691109739714,0.00026036577579520003
939,4,0,4,15.011164960564432,15.011164960564432,0.12910731739898562
940,4,0,4,12.734908978206848,12.734908978206848,0.007596672932496401
941,4,0,4,11.17552749654053,11.17552749654053,0.008672470855693601
942,4,0,4,9.685922521036426,9.685922521036426,0.0107920773858998
943,4,0,4,9.446507620705184,9.446507620705184,0.0096900403528882
944,4,0,4,8.364028868318954,8.364028868318954,0.010881135138123001
945,4,0,4,10.738318609500904,10.738318609500904,0.0144074906067674
946,4,0,4,14.285097474781944,14.285097474781944,0.007049605382650601
947,4,0,4,12.380955081087416,12.380955081087416,0.5772236108613377
948,4,0,4,14.426824763186664,14.426824763186664,0.0017995102838954003
949,4,0,4,13.29363141901386,13.29363141901386,0.0060268880190936
950,4,0,4,16.844741101399357,16.844741101399357,0.0054362667097456
951,2,0,2,2.1431904018542407,3.5880300212517633,2.7149322965820444
952,4,0,4,0.0325218645772294,0.0641194509961182,0.0020879192752226
953,4,0,4,0.010645078374685,0.0232633661263938,0.0030234923103934002
954,4,0,4,0.0494524148663094,0.087434775580326,0.0004164073740578001
955,3,0,3,0.0098047298358566,0.0213509357903248,0.0013652877664406
956,4,0,4,0.049714919208088806,0.09654249140784602,0.014632052297215
957,3,0,3,0.0101953947438924,0.0178033906944844,0.0036629802953728
958,4,0,4,11.833844904156845,11.833844904156845,1.521427072633979e-05
959,4,0,4,12.969690905297801,12.969690905297801,0.0129635064282306
960,4,0,4,12.146680033872288,12.146680033872288,2.823397641796816e-05
961,4,0,4,13.29944405385485,13.29944405385485,0.011043382802080401
962,4,0,4,11.898707999445062,11.898707999445062,8.56109004840829e-06
963,4,0,4,14.349434057475175,14.349434057475175,0.1128614751942564
964,4,0,4,0.07909477881948321,0.10162170764946701,0.014518352473742202
965,3,0,3,0.030185492877515603,0.030375627073419405,0.020248914637325803
966,3,0,3,0.1039339053971354,0.12308903755000303,0.021169026179947405
967,3,0,3,0.007390529649857,0.028849313751565804,0.014714056044226001
968,3,0,3,0.1082278616873146,0.1383786168194805,0.0209821514797704
969,3,0,3,0.011952016176876001,0.030745728166729002,0.0049256573830286
970,4,0,4,16.966799056830403,16.966799056830403,0.0002174245756524
971,4,0,4,14.670451088650626,14.670451088650626,1.4195340038732649e-05
972,4,0,4,10.020698734147766,10.645314669149027,2.3389089476163115e-05
973,4,0,4,17.83376920941345,17.896246197561467,0.0002036508675928
974,4,0,4,18.857785000535824,18.857785000535824,0.00031309570729540003
975,4,0,4,15.121550008152216,15.121550008152216,0.00010051365349006977
976,0,0,0,19.9495283569237,20.9303438252553,20.58797570032789
977,0,0,0,20.907686783418068,21.014500285942344,19.73379469131988
978,0,0,0,19.70486639133988,20.39350519754249,20.251084712470835
979,0,0,0,17.415768998707108,20.15227699774514,19.787698738350308
980,0,0,0,19.4922458284068,20.090172823875353,19.911014608018107
981,0,0,0,19.70718620581953,19.742637175206674,15.682454892008405
982,0,0,0,19.898358294655928,20.52242551526294,20.22151667493474
983,0,0,0,20.004510012652773,20.327249769656582,19.943061201139127
984,0,0,0,20.321743566076556,20.708084365272477,20.358341682148275
985,0,0,0,21.09026629844086,21.254284542924964,20.840468016950233
986,0,0,0,20.370310093243848,20.573242580550733,18.417274585077482
987,0,0,0,20.09810516352068,20.13011829283423,16.37219519365059
988,0,0,0,24.41341362524873,24.653455600374965,20.416009400432163
989,0,0,0,21.806432186181958,21.997107116742313,20.21564253275116
990,1,0,1,23.92096453689627,24.2176834565879,19.43997663896288
991,0,0,0,19.847779916918125,23.539174891868917,19.553971105897805
992,0,0,0,21.64176153047664,22.0983902466536,21.192578703310023
993,1,0,1,22.38452738800188,22.820032297426582,17.566511335414468
994,1,0,1,22.589793575994484,22.88199391797033,17.695883424463204
995,1,0,1,22.814129859072835,23.096959593698855,17.781241834420843
996,0,0,0,22.350008547185805,22.733719461764487,21.316541387286925
997,0,0,0,21.711741913527725,22.29689904945535,21.16947641986399
998,0,0,0,22.437249988102046,22.938080434895074,21.613659557450497
999,0,0,0,10.434334634347504,10.52307880302403,9.256663721285234
1000,0,0,0,11.745451098000155,11.745451098000155,10.501395476669735
1001,0,0,0,10.53733902539814,10.55030821368295,9.152003559494652
1002,0,0,0,12.23019379988574,12.23019379988574,10.379119224414733
1003,0,0,0,12.361607776234587,12.361607776234587,10.886565133345115
1004,0,0,0,12.769003076448945,12.769003076448945,11.096365816863102
1005,1,0,1,9.91878732721602,10.418191038166478,8.002054272943306
1006,0,0,0,11.078234497002015,11.078234497002015,9.615026884090549
1007,0,0,0,11.022414404371784,11.022414404371784,9.508374612958168
1008,1,0,1,11.515135544451132,11.515135544451132,9.41666158779041
1009,1,0,1,13.634662024533739,13.634662024533739,10.665142874355592
1010,0,0,0,13.545978207878829,13.545978207878829,11.528225534095936
1011,1,0,1,13.332677401557442,13.332677401557442,10.831802132628141
1012,1,0,1,11.837678008321264,11.837678008321264,9.254047640362106
1013,0,0,0,11.460911656383557,11.460911656383557,9.646464017636482
1014,0,0,0,12.238962954010528,12.238962954010528,10.359551105457218
1015,1,0,1,11.828565884835951,11.859881602931338,9.657768569671948
1016,0,0,0,11.821167711401118,11.821167711401118,10.43462363118958
1017,0,0,0,11.096259467185217,11.096259467185217,9.521568533421178
1018,0,0,0,10.613383709658429,10.613383709658429,8.86998255735125
1019,1,0,1,11.997874554347185,11.997874554347185,9.885754630962333
1020,0,0,0,11.268663765559484,11.268663765559484,9.417522779081416
1021,0,0,0,11.69572484980081,11.69572484980081,10.568569563700542
1022,0,0,0,11.563286251316715,11.563286251316715,10.142038263127608
1023,1,0,1,10.495805348155876,10.495805348155876,8.12567622281458
1024,1,0,1,14.493493300123388,14.493493300123388,11.058840376399077
1025,1,0,1,12.694771047774982,12.694771047774982,9.464311100018213
1026,1,0,1,15.410296236071671,15.410296236071671,11.926885500310183
1027,1,0,1,13.272512208879537,13.272512208879537,10.037652727444485
1028,1,0,1,12.97098172110126,12.97098172110126,10.07099775071209
1029,1,0,1,13.048969802334181,13.048969802334181,9.985116350109504
1030,1,0,1,13.423873593178644,13.4262867493095,10.782270326907982
1031,1,0,1,11.96803001657928,11.96803001657928,9.687932053148849
1032,1,0,1,13.283499632318339,13.283499632318339,10.90596235196793
1033,0,0,0,14.025319090275172,17.27097845341189,14.590984027784407
1034,0,0,0,14.375241839626064,16.77955382332321,14.850382482088047
1035,0,0,0,15.875625113892841,15.875625113892841,13.2666854252188
1036,0,0,0,12.58586287972209,16.104255828714166,13.484576448360386
1037,0,0,0,15.992349670111377,17.817866021028493,14.877704605961878
1038,1,0,1,0.9905507882415249,8.650308718254873,5.541999333583961
1039,3,0,3,13.287886602759352,13.287886602759352,3.9506301134030624
1040,3,0,3,6.191365368494219,9.03205654918101,3.1389526822688376
1041,3,0,3,13.020965518521644,13.163733934443323,4.486134324975295
1042,3,0,3,12.041380028184095,12.61950542507042,4.468888825015605
1043,3,0,3,13.128984180668485,13.274527726389962,5.036709292688187
1044,0,0,0,16.62745352416993,16.772465848677115,16.109806886193855
1045,0,0,0,13.440065824427307,15.186615634992478,12.510147840027146
1046,0,0,0,15.608231953610638,16.282531332073358,13.864271147304033
1047,0,0,0,17.25095958300437,17.537602249648135,16.366648323724807
1048,0,0,0,16.616030276774346,17.048750143227153,13.195595252082251
1049,0,0,0,15.650956727056428,17.072830396246022,14.718761188782887
1050,0,0,0,15.417180190488315,16.395638064080494,15.365633596893293
1051,0,0,0,16.58876873449936,16.79147853493108,15.730827416231676
1052,0,0,0,16.761069774215738,16.761069774215738,15.657033660205482
1053,0,0,0,13.669288566443598,13.669288566443598,13.165223281890082
1054,0,0,0,14.10508624355096,14.44749715855609,13.813159842288286
1055,0,0,0,12.475833962310285,12.780618601616965,12.290025011277063
1056,0,0,0,12.85912109995294,14.801920597134716,14.249879063938184
1057,1,0,1,11.361851469782883,12.322258543079684,8.423739523608873
1058,0,0,0,1.0139963790247044,8.436097014066945,7.8077161204392
1059,0,0,0,4.766758272145934,8.458473663469992,8.010101212871698
1060,0,0,0,10.805534568478596,12.6135800248227,10.98095822728587
1061,1,0,1,15.998191088492769,16.01999470896943,10.20760675278837
1062,1,0,1,15.768169076105213,15.82473079979673,10.332913535903907
1063,1,0,1,15.54520140187203,15.574735405098897,10.30652618191223
1064,1,0,1,15.785010237989866,15.785010237989866,10.787221299389696
1065,1,0,1,15.384298938039711,15.44295598315443,9.939696516310075
1066,1,0,1,15.6449658985109,15.744959461179747,10.363884827319247
1067,1,0,1,15.371052547593246,15.419160731520462,9.64170541754828
1068,1,0,1,13.712223084144682,13.861332494667824,9.96087009440906
1069,1,0,1,13.093927380657473,13.093927380657473,10.149294426508527
1070,1,0,1,13.530465719820981,13.530465719820981,10.428015973490792
1071,1,0,1,12.819978732124607,12.819978732124607,9.865198899535194
1072,1,0,1,12.831194284442612,12.992602720390412,9.583704744631264
1073,0,0,0,13.333035281864316,13.333035281864316,10.53739966679039
1074,1,0,1,14.350220496483448,14.666948770306064,10.420767745617542
1075,1,0,1,13.754383149311213,13.754383149311213,10.4622063269424
1076,0,0,0,9.683073288944836,13.35356734679338,11.284890897710273
1077,0,0,0,9.663344664086946,14.089801773521742,11.606934523618108
1078,0,0,0,9.878313216510808,14.162705078240375,12.332869643771497
1079,0,0,0,7.855715709038426,9.201057469274655,8.164343245387752
1080,0,0,0,8.825479124514022,9.580767863498972,9.02839165874263
1081,0,0,0,12.102991676745825,14.680121571235862,14.62192140204094
1082,0,0,0,16.255187617070796,17.896110705512385,17.27896527105421
1083,0,0,0,16.268113429400866,18.11374745660547,17.39162410921695
1084,0,0,0,15.984134268130784,18.302570421610028,17.383040550685244
1085,0,0,0,14.850921522352158,17.404135902463082,16.31310374244855
1086,0,0,0,0.0396426998294644,17.18367463026302,16.59179054059452
1087,0,0,0,14.343021573039499,16.416311128150923,16.31294337318376
1088,0,0,0,0.0803378038634904,15.796034278456556,15.603478284149805
1089,0,0,0,13.38940181895445,15.77428056394574,15.443380004327722
1090,0,0,0,15.314590872433715,18.29593618536419,16.316205587012004
1091,0,0,0,0.53825008783062,16.043542265126785,15.716048271976272
1092,0,0,0,15.191616468927185,18.286993843961035,16.343738797310305
1093,0,0,0,15.584936830339734,20.8123287241264,17.756867808968476
1094,0,0,0,0.054892982351868,19.181670995371665,18.217674534015053
1095,1,0,1,13.7846500385512,22.07669729924494,17.616144463529842
1096,0,0,0,18.734557408026298,19.483616509188693,18.33892393785551
1097,0,0,0,16.916910560339232,21.169082533587563,17.492602949604823
1098,0,0,0,16.997922947603602,18.519596593126757,17.84160291068419
1099,0,0,0,16.39077842119654,18.42772937657275,17.827753189953143
1100,1,0,1,5.979993662929639,11.153114691489403,6.35244983354133
1101,0,0,0,7.237207750068492,12.542627049880467,9.59597399719325
1102,0,0,0,11.483961079296343,14.639133466235347,13.61749685889401
1103,0,0,0,15.694424334699619,18.067122589027463,16.402165653302895
1104,0,0,0,0.0380240701727896,4.573831608520069,4.161946538267335
1105,1,0,1,12.84661016748277,13.803530200161973,9.33508299536234
1106,0,0,0,0.38430289263286405,7.331395370143975,6.383583980656848
1107,0,0,0,18.953463049936694,18.953463049936694,16.77283578774341
1108,0,0,0,16.843154190423682,18.971846068323295,16.3518329646672
1109,0,0,0,19.272920454331846,19.272920454331846,17.138177609579692
1110,0,0,0,18.926078057825645,19.29688575891837,17.19693624091766
1111,0,0,0,14.84926573841314,18.37111527548026,15.68773853877091
1112,1,0,1,15.967420518198349,20.42462210939307,15.386903964998854
1113,0,0,0,18.03554503350655,18.607311702660777,16.903766689903527
1114,0,0,0,22.19017999641145,22.19017999641145,18.21005989024077
1115,0,0,0,20.1894608601977,20.581229796003683,17.482424727906295
1116,0,0,0,21.306338480437468,21.306338480437468,17.307570495115165
1117,1,0,1,5.6231230232388025,5.6231230232388025,4.00221649683019
1118,0,0,0,7.328093886473069,7.593850468969707,6.414871767716095
1119,0,0,0,2.5003887923050874,4.076794556088318,2.9625056490612
1120,0,0,0,7.534161473267236,7.776990926123072,6.657126498286485
1121,0,0,0,3.7023554262367924,4.115211005703776,3.151887046073694
1122,0,0,0,5.785790601694356,6.445362153514212,5.477240207814748
1123,0,0,0,8.685283590919251,10.760362330211958,9.47385580293241
1124,0,0,0,9.866081557692727,11.502221583518434,10.21186588098515
1125,1,0,1,11.353549838837338,11.540835618506538,9.069332184377151
1126,0,0,0,12.267874243445139,16.207758106020453,14.010718087439585
1127,0,0,0,16.805589745093577,17.89580586365205,16.08328681259793
1128,0,0,0,11.570898108161199,14.973061816638847,14.856088607144354
1129,0,0,0,15.337728194548777,17.79393425132806,16.482823550194187
1130,0,0,0,14.603352592200181,16.879143135201666,14.79399839255517
1131,0,0,0,13.987224595928293,16.18496811513014,14.973304526600817
1132,0,0,0,14.49068000075539,17.106560079096102,16.145487873510277
1133,0,0,0,5.831357789399929,15.793774063750387,14.409034475708628
1134,0,0,0,16.32480601595676,18.697884547953965,16.96059607793195
1135,0,0,0,15.810416832666737,16.222707295740175,14.632362013636566
1136,0,0,0,17.466218270837583,18.240927960451252,16.099085752305648
1137,0,0,0,11.607074173080663,15.698071605897336,14.17150084582374
1138,0,0,0,22.315290629856847,22.582508103233472,19.362882994644686
1139,0,0,0,22.531149646137305,22.684363099629927,17.802463607622332
1140,0,0,0,23.001838026303393,23.001838026303393,19.506116904966188
1141,0,0,0,21.902702639995013,22.61501994561577,17.777550697568465
1142,0,0,0,0.5951035020322701,22.061099246769075,17.761803982584713
1143,0,0,0,12.379057556504998,21.366613332410147,17.662072468464313
1144,0,0,0,20.889822438341888,21.299405365143834,19.458397924708606
1145,0,0,0,20.7456876521237,21.769129012000157,19.44295279586519
1146,0,0,0,18.675582023765227,20.292919731210045,16.79820100952579
1147,0,0,0,23.149583201283015,23.149583201283015,19.305748206345182
1148,0,0,0,22.90505613365528,22.967562248405873,19.724150177728024
1149,0,0,0,20.167376300115798,22.350290931683542,19.57017295716161
1150,0,0,0,22.684694544498413,22.684694544498413,19.259429314026324
1151,0,0,0,20.41404780902713,20.7941960002102,17.982804093916293
1152,0,0,0,22.83128685464979,23.338859752162552,19.566066338324795
1153,0,0,0,22.103473520763888,22.103473520763888,19.62384411836542
1154,0,0,0,19.92696049780606,22.174845439285995,20.093894007270542
1155,0,0,0,19.318343483560845,22.06629340701059,18.906618127653992
1156,0,0,0,19.49628143558602,22.034786403394357,19.002325889913493
1157,1,0,1,19.179222966131455,22.12843809086958,15.747687362975151
1158,1,0,1,22.386356921693146,22.637940245290018,15.219306012612169
1159,0,0,0,22.035382128339062,22.495243071116,17.517306624885517
1160,1,0,1,22.83428307397088,22.83428307397088,16.624804044360054
1161,0,0,0,21.526848259381023,21.70784762524878,18.692887607915775
1162,0,0,0,20.48739797793145,21.043129597534026,18.287928192590197
1163,0,0,0,22.564304328163562,23.086492835285142,18.713675752145644
1164,0,0,0,22.83972466200064,22.877819796672007,19.297312681723817
1165,0,0,0,23.773701645625685,23.773701645625685,20.275152899508427
1166,0,0,0,23.126595946919707,23.126595946919707,20.679450820116905
1167,0,0,0,21.619915606904478,21.843192089521544,17.816368570118826
1168,1,0,1,20.793590136064214,21.124925020913793,15.944513382014367
1169,0,0,0,22.076026535100226,22.335707583764762,17.969803145125397
1170,1,0,1,23.934697628713124,23.934697628713124,17.919399709664823
1171,0,0,0,1.4370222869794287,20.151937923645143,18.25112574809245
1172,1,0,1,23.817005732727296,23.817005732727296,17.509339960877927
1173,0,0,0,22.076278268308464,22.765148696063434,18.440608196042938
1174,0,0,0,1.8584353947498713,20.84661533208288,17.41876226082121
1175,1,0,1,23.504780646535433,23.623455966450006,17.44340028618509
1176,1,0,1,19.511114777479502,21.313400455292967,15.8887886657084
1177,1,0,1,23.18706835383438,23.18706835383438,17.88454443296815
1178,0,0,0,15.601863032306351,21.363660175267544,18.564124287111447
1179,0,0,0,17.759645957527816,21.57821088847275,18.501131136087594
1180,0,0,0,1.5243879084419762,20.5703721508717,18.61114966558875
1181,0,0,0,22.906008548435146,22.906008548435146,18.390883650316336
1182,0,0,0,19.43048436099916,21.24261484778423,17.432463167086663
1183,0,0,0,20.840991349716017,20.840991349716017,17.99563299549022
1184,0,0,0,21.386796088012066,21.386796088012066,18.33817233729469
1185,0,0,0,21.681883567638984,21.681883567638984,17.529136009967367
1186,0,0,0,16.706452041280397,20.51738678459057,18.543105364498945
1187,0,0,0,10.962176936000859,10.962176936000859,9.80050782205241
1188,0,0,0,11.022591062092825,11.022591062092825,9.604577914807061
1189,0,0,0,0.11156485585554661,11.557924740311462,11.152015857105884
1190,0,0,0,12.015326990903938,12.015326990903938,10.29010331125448
1191,0,0,0,12.309430940147944,12.309430940147944,10.803544796184699
1192,0,0,0,8.466782178571028,8.861818534994184,8.138850943684707
1193,0,0,0,9.009444860351511,9.326968588272756,8.493450210800319
1194,0,0,0,8.639272425517683,8.639272425517683,8.368619853472731
1195,1,0,1,9.852830939934323,9.852830939934323,8.498556638747104
1196,0,0,0,10.769963153124818,10.769963153124818,9.552640100797587
1197,0,0,0,11.342739514808326,11.342739514808326,10.167675110852926
1198,0,0,0,11.124640441632213,11.124640441632213,9.98150682816835
1199,0,0,0,11.377018081894974,11.377018081894974,10.689783503902234
1200,0,0,0,11.887619598769948,11.928759112892143,11.027111495240328
1201,0,0,0,10.987864060710937,11.03579557590873,10.454908030400853
1202,0,0,0,11.270471283958056,11.46889810241619,10.375019876858586
1203,0,0,0,13.500296346084156,13.500296346084156,10.861457447905364
1204,0,0,0,11.766834278245904,11.950916590136277,11.31470367207329
1205,0,0,0,11.47041729963265,12.000865422103658,11.975143870038435
1206,1,0,1,11.667508147485872,11.667508147485872,9.306586396375952
1207,1,0,1,12.355556803259573,12.355556803259573,9.213887227695828
1208,1,0,1,11.411758191207687,11.411758191207687,9.019309331687031
1209,1,0,1,11.94016981092019,11.94016981092019,9.271639475163008
1210,1,0,1,12.796486269451659,12.796486269451659,10.70766515224916
1211,1,0,1,13.05904707466423,13.05904707466423,11.259325748791284
1212,1,0,1,13.77091472911643,13.77091472911643,11.721668048162611
1213,0,0,0,12.767603711370839,12.788013592430296,12.060179275230746
1214,0,0,0,11.19591283342023,11.19928949433783,10.66099408834446
1215,0,0,0,11.983819719011723,11.983819719011723,10.201078907691302
1216,0,0,0,11.594657336549655,11.912894847017778,11.631212022614976
1217,0,0,0,10.506691021557389,10.730713026591069,10.505739499266056
1218,0,0,0,11.077437076193842,11.404713932777486,11.24684544505325
1219,0,0,0,11.594927889151506,11.594927889151506,10.954880907326753
1220,0,0,0,11.003881721927922,11.003881721927922,9.78922472367558
1221,1,0,1,6.8847129792294215,8.542814712417702,6.086222649144945
1222,0,0,0,7.207271374259487,9.445552369524068,7.050082482265705
1223,1,0,1,8.018418877744734,9.29656199973456,6.031633558257975
1224,0,0,0,7.460148943951735,9.498735330139736,7.5261086491019515
1225,1,0,1,7.119398053801764,10.345650096649177,7.2291595700701645
1226,1,0,1,7.855065531739443,10.091102861780751,7.099547442824549
1227,0,0,0,6.080000062894479,9.247859282015998,7.952550100620559
1228,0,0,0,6.219166179874402,9.178521111793927,8.176696897145343
1229,0,0,0,6.679161264636596,9.184665732182754,8.363427172090638
1230,0,0,0,5.600422186790896,9.740311906183182,8.56862587400634
1231,0,0,0,4.905361339027213,8.38963568025025,6.945927068620205
1232,0,0,0,4.001217092352379,7.177234020775114,6.298074588433575
1233,0,0,0,4.827360514978896,8.93389279989611,7.531819033468446
1234,0,0,0,5.158731570671657,7.890998823040863,6.978252848654959
1235,0,0,0,5.973552889203882,9.86811700742819,7.923292919101527
1236,0,0,0,6.572255318637723,10.407884997439286,8.953999776143645
1237,2,0,2,7.323941596760575,7.323941596760575,4.482241170257801
1238,1,0,1,5.745725255785936,7.263122508539212,4.730595413885675
1239,2,0,2,6.9388384844924165,6.9388384844924165,4.16017251209311
1240,2,0,2,4.868525891471718,6.274698070356726,2.917535290688176
1241,2,0,2,7.464166616225759,7.464166616225759,4.3885724708514315
1242,2,0,2,6.976519750901858,7.7488548622903615,4.745877529141778
1243,1,0,1,5.049097146594676,6.64860103877219,4.827836442646895
1244,0,0,0,6.942611299309607,6.942611299309607,5.445905548038252
1245,1,0,1,4.447289905274962,6.815054893014559,4.833519507939963
1246,1,0,1,6.9588108032562,7.668615186597956,4.843610987045237
1247,2,0,2,8.085651578515789,8.960973392186567,4.832485075771713
1248,2,0,2,8.17530974813906,8.86701284049678,4.717422857418518
1249,1,0,1,8.420994482500978,8.939985675406486,5.589112738597828
1250,2,0,2,8.422271633291855,8.979489384649286,4.604820323613916
1251,1,0,1,5.761460325955037,7.984986995646937,5.5241297594983525
1252,2,0,2,6.542234769956567,8.431625461833317,5.055036210262432
1253,1,0,1,8.309471474972588,8.848859190657446,5.845940760294566
1254,1,0,1,9.344610428662133,10.293019223882158,6.733490395633117
1255,0,0,0,2.579015544480011,5.316523581796707,4.3557988490030555
1256,0,0,0,5.960534219052579,6.805320043058809,5.592798191013763
1257,0,0,0,3.5864196727529203,5.490932476290876,4.037132066265517
1258,0,0,0,4.281412484634909,7.257144355651363,5.490608986080888
1259,1,0,1,3.5171723292817587,6.093790391630036,3.7559911277716616
1260,1,0,1,6.4974245234674965,7.212883678061962,4.8065921355725845
1261,2,0,2,6.449154234068739,7.172751253140092,4.015277850379718
1262,1,0,1,6.509930066489233,8.027268656086454,5.225538498856103
1263,1,0,1,6.346092555968703,6.711103066186145,4.213285592112966
1264,1,0,1,6.306577469028226,6.936436401226522,4.655843405797432
1265,3,0,3,10.083492422608431,10.083492422608431,3.880776724809901
1266,2,0,2,10.663637587023969,10.663637587023969,6.0318626347420565
1267,3,0,3,10.072162193334169,10.13612732700461,4.243871384542466
1268,1,0,1,10.915386111148061,11.000441793810861,6.620847159469028
1269,2,0,2,10.646251785410973,10.672992381900066,4.094336241466382
1270,2,0,2,12.228662437617512,12.290277729536454,6.893052620776187
1271,2,0,2,8.155190096949363,9.80700085447697,4.670889195887934
1272,2,0,2,9.008657013690824,10.86021686187507,6.100130907818119
1273,2,0,2,7.742448819690816,9.572271818586302,5.935876234959571
1274,2,0,2,7.731477692514758,11.59646074085046,7.030441267156101
1275,2,0,2,8.002222276957564,9.514415366785325,5.134675033798587
1276,2,0,2,8.553141535034484,10.109948966520662,6.257563957674328
1277,1,0,1,6.498380111192222,6.498380111192222,5.056053179921749
1278,1,0,1,5.428870224301351,5.428870224301351,4.185340960720786
1279,0,0,0,3.820257999202326,3.820257999202326,3.174706804678398
1280,0,0,0,5.894124230570258,5.894124230570258,5.11140979553124
1281,1,0,1,5.070822461709051,5.070822461709051,3.9116940223149497
1282,2,0,2,5.768947079944356,5.768947079944356,3.626777883018659
1283,1,0,1,6.6801621795755635,6.6801621795755635,5.409584104230884
1284,1,0,1,7.6299991380667604,7.6299991380667604,6.179771860625754
1285,0,0,0,6.150631270229722,6.150631270229722,5.796537011595518
1286,1,0,1,6.424754135908127,6.424754135908127,5.0788370334533814
1287,1,0,1,6.885966579206501,6.885966579206501,5.77824770336706
1288,1,0,1,6.133018539041498,6.15577656323098,5.0034292162968566
1289,1,0,1,4.733988538691774,5.301685511718749,3.9693653016469694
