time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
76.0,0.936815985058568,0.9364574962553422,0.7942969678046329,0.8059124463945101,0.6419472072844059,0.6490381051153282,0.40086709400747844,0.42991207359195344,0.0580343132496129,0.0581901644994406
76.16666666666667,0.9360433958150112,0.9365144759316005,0.7940904572367169,0.8050933417721486,0.642353624348997,0.6498775671993116,0.4022672720844512,0.42956443615579865,0.05945032080902133,0.059272788779235516
76.33333333333333,0.9358167313972297,0.9360155445763516,0.7939042192288789,0.804965868675973,0.6418479289114762,0.6486811658798596,0.4011458209144021,0.4289072304342275,0.05649295702355095,0.056918873068304135
76.5,0.9362962351447508,0.9365394573815936,0.7933458542595194,0.8032567457633687,0.6415975780460998,0.6492620515240219,0.4025617369941443,0.42872722982350087,0.059564154583063966,0.057253991625757096
76.66666666666667,0.9362075088640797,0.9363872154729992,0.7935994558104883,0.804696549130885,0.6406897219389422,0.649050868700979,0.4016543174022679,0.4284506994315814,0.05857192210918046,0.057365387949389016
76.83333333333333,0.9359930777849831,0.9356898666167796,0.7931580338207682,0.8040204350362514,0.6404686590620324,0.6486552049731672,0.40158713140905755,0.4280588499887224,0.05858019250925694,0.05706003567914419
77.0,0.9356897167143536,0.9355572358863197,0.7928943027675366,0.803747617548693,0.6404742754167261,0.6480530686185608,0.4018851002065716,0.42757237120159197,0.057975071161432454,0.05822981829992868
77.16666666666667,0.9357471804493357,0.9353568412776491,0.7930637583279797,0.8034642428861648,0.6403374394072422,0.647573121407398,0.4011724424613735,0.4269399674764003,0.06255215118140589,0.06296182567851814
77.33333333333333,0.9358186184450624,0.9352717765376475,0.7931037868877407,0.8026573123851981,0.6396582037206356,0.6475290803662909,0.4004781119199842,0.42648422977752826,0.0557677738922358,0.056645688097394765
77.5,0.9357400235890249,0.9352773569160363,0.7927617359908422,0.8024758747914129,0.6393443666255613,0.6476191505709321,0.4023804560619887,0.425735678936054,0.0584874798746566,0.05553506755098228
77.66666666666667,0.9357281361002897,0.9344199880827153,0.7923162363770094,0.8024435494338094,0.6390509386985378,0.6473041084895388,0.40227772612339646,0.42544804977281,0.05566480756449267,0.055563445518984844
77.83333333333333,0.9352659369884492,0.9351149253093739,0.7922506270578832,0.8023361007732561,0.638225769028765,0.6465816229663135,0.4016367764275568,0.42500296554705286,0.059468742868874394,0.058564738348180836
78.0,0.9350514895281257,0.9345129903454269,0.7923550646492589,0.8021573197680456,0.637925683655088,0.6463599346023285,0.3975115924443189,0.4245335139676321,0.05840382191008486,0.056546002941344375
78.16666666666667,0.9350878754279542,0.9343267603151231,0.7921266496113682,0.8017579434812887,0.6386738052596526,0.6461361253183993,0.3955856501697498,0.4242363641886091,0.06042627531552048,0.058290041897237715
78.33333333333333,0.9348813075537312,0.9340742309152854,0.7917697328831479,0.801569526277011,0.6381352815552213,0.6461646009125966,0.3995568421240724,0.42371091697064417,0.05824882798808383,0.05746176387739541
78.5,0.9345973946203938,0.93382592592126,0.7913274892970468,0.8011940970348483,0.6371898114715552,0.6453759150211195,0.39903068717486967,0.42299137228734873,0.055378768995296056,0.05703845712657105
78.66666666666667,0.9344738478612863,0.9334182970187119,0.791190972212534,0.7998285184637226,0.6384878091926693,0.6455060329273498,0.39716863310032025,0.42260311524380084,0.060998927503661024,0.05898875465972121
78.83333333333333,0.934596370438692,0.933472499114968,0.7909990057243063,0.8003398500367637,0.6376130769458488,0.6448401410033637,0.39718703925987586,0.42239171156837935,0.05558195134178499,0.054824168115188275
79.0,0.9346579252148706,0.9335174143112785,0.7907895905253295,0.800276414604601,0.6374370587088204,0.6450409891807514,0.3982525238168834,0.42202787595607083,0.056678941188385686,0.05545907352448169
79.16666666666667,0.9347756332594596,0.9333180172132494,0.7903131138227076,0.799172260912936,0.6372272923718688,0.6445273429778479,0.40010477634051467,0.42136014685285633,0.05895423419773753,0.057750109940755086
79.33333333333333,0.9343157847420772,0.9328693483538792,0.7904091338319396,0.7988046349514929,0.637313966389487,0.6445301814325343,0.3951470534856304,0.42064294315696255,0.05697923971253727,0.05482425824337619
79.5,0.9343413894907395,0.9329972658132236,0.7897111193946719,0.7976555249692834,0.6368760938374386,0.643639060811746,0.39538292368348915,0.4200515884993319,0.059153347668908826,0.05634560903839538
79.66666666666667,0.9342136735705406,0.9325913567564738,0.7900547740903469,0.7989641453931912,0.6364616859896617,0.6437569139934805,0.3986877573322637,0.4199331032391474,0.057934024642276004,0.05729440918000751
79.83333333333333,0.9342568542171561,0.9325530713855521,0.789749891756673,0.7986057251638857,0.6354780911644194,0.6433366332903833,0.39493326138877005,0.41933076005898157,0.055323559743338656,0.053040242384503535
80.0,0.9341010906840901,0.932765844843444,0.7893815946061935,0.7968968172996944,0.6359430761370212,0.6433326058337331,0.39463798420039436,0.4189328582166107,0.05596967463013859,0.05375398711783034
80.16666666666667,0.9340467740322125,0.9324969837946856,0.7896976353515874,0.7972212364195354,0.6358333413742386,0.6430746454872666,0.3952612483853485,0.41891995431501944,0.0553657167289796,0.054440826065635876
80.33333333333333,0.9343028724996115,0.9324900774269792,0.7894013730436567,0.795758427691822,0.6349912118889887,0.6422402260512667,0.3982042791204461,0.4184423793801068,0.06008927361703385,0.058199005766327375
80.5,0.9342432239990694,0.9318700638885647,0.7891685542032604,0.7971917566451874,0.6346121397440947,0.6423150662112476,0.39605818129519704,0.41781298893582197,0.05573176124711861,0.05371121205428463
80.66666666666667,0.934336577544859,0.9315954277230389,0.7892216582728346,0.7966654119257124,0.634843251891901,0.6424124442727553,0.39341092163493696,0.41713845840356495,0.05343804268781319,0.05325472926646102
80.83333333333333,0.9339894743709558,0.9305054836651078,0.7882976278516741,0.7953103295223807,0.6341848232332343,0.6420495592508931,0.39350824088006103,0.4166588414131802,0.05829972707185247,0.055066275546376546
81.0,0.9341143758117341,0.9317267605127947,0.7884504300900103,0.7960589390089593,0.6343405581604422,0.6413007759473364,0.3945454833787209,0.41663882237504196,0.057264160943877256,0.05599801967974702
81.16666666666667,0.9338213284558498,0.931738099525389,0.7882325996481157,0.7952886649191401,0.6342250472056865,0.6413525181969587,0.39014508726526853,0.41592875309218846,0.05914048413478873,0.05496991967564321
81.33333333333333,0.9337573814973483,0.9320268320261361,0.788227817836205,0.7956236667562485,0.6341721140852848,0.6409200403164208,0.3920427716981434,0.41521033320937767,0.05454605994666516,0.05286095407886597
81.5,0.933544628168374,0.9320946530113823,0.7878151597556986,0.7924906233066644,0.6335037745491896,0.6409032377801174,0.39108822256617376,0.41514529027066627,0.05732009677286533,0.055412952772473364
81.66666666666667,0.9334100394098076,0.9321495055087898,0.7877807591911318,0.7946391479270442,0.6335247327876523,0.6405622754877347,0.39112402274250024,0.4142373432692289,0.057354463656774,0.05599260541546548
81.83333333333333,0.9334304679062883,0.9317523360391482,0.7874886491931656,0.7951926331245891,0.6334477471803686,0.6401720025413562,0.3921337399633551,0.41430171682841144,0.06008245725333859,0.058942955442816164
82.0,0.9332624496243589,0.9315763327629718,0.7868385781247366,0.7948492944582216,0.6330232247623057,0.6394953343729339,0.3924638574999782,0.41397755415422804,0.057144387582902856,0.05571321056652209
82.16666666666667,0.933362377958803,0.9315589503982613,0.7868561185882927,0.7945471139348688,0.631716848860875,0.639141136405387,0.3901750528157118,0.4135388918513432,0.05901620344606851,0.054714724856572534
82.33333333333333,0.933310059317199,0.9311858659227538,0.786984327265619,0.7938907168421673,0.6313657950180528,0.638849729299513,0.3889721095512671,0.4130031844399022,0.06136837365392611,0.05714503893258404
82.5,0.933346316528605,0.9311239415375389,0.7861717137834532,0.7929067412002334,0.6319913184580482,0.6382825156284411,0.39175530733770814,0.4124202882551458,0.05964701669090206,0.055831603796998315
82.66666666666667,0.9332794931058969,0.9310431078490796,0.7861497197888294,0.7925454844085678,0.6314810253204527,0.6382359102977707,0.3915043792254757,0.41215767641224493,0.058777655371210345,0.05688519350668622
82.83333333333333,0.9330397464551903,0.9314832779147298,0.7858248424215482,0.7921987838048555,0.6307741267215123,0.6376808540256317,0.39174678333113544,0.4113346320441129,0.05702643888495689,0.055486273456656604
83.0,0.9328717011508054,0.9309965798708364,0.7853439925077951,0.7880961962923108,0.6314196684629007,0.6375997730432511,0.39012254044931516,0.4106644912630513,0.057239394835299905,0.05458438935889209
83.16666666666667,0.9327983409100734,0.9307230578526041,0.785683794418929,0.791556590607029,0.6312020162065601,0.6372241515814906,0.3888730857247178,0.4102258552278047,0.05729292733664627,0.05512229881968772
83.33333333333333,0.932554867212599,0.930601528941278,0.7853757216102799,0.7905252098714171,0.6302616569639972,0.6365786491466097,0.38933018563937516,0.4098656024596656,0.057263354329000704,0.052727066825156356
83.5,0.9325188946739733,0.9302108950483096,0.7852894748079947,0.790767433497657,0.6297657987620088,0.6361153828191692,0.38985239500381674,0.40916113715118513,0.05793026903988164,0.055525672261376655
83.66666666666667,0.9322861305830117,0.9299047368607729,0.7849295952891301,0.7902293199324192,0.6294923324881329,0.6355976743531785,0.3868081353687234,0.408912686875434,0.05887381284749087,0.055411170458817376
83.83333333333333,0.9325273026805574,0.929606756777795,0.7842667733573245,0.7890902790139054,0.6298853946073842,0.6356165736978178,0.3859548372949408,0.40826754391068865,0.057086093365889094,0.05476651679657794
84.0,0.9322938573566808,0.9297851053633488,0.7849799674150554,0.7901566900547732,0.6298608800429606,0.6354744666559883,0.3903533618177776,0.4079413756227056,0.05412437885053747,0.05311963780034985
84.16666666666667,0.9326080725664112,0.9295765732011245,0.7845730261244652,0.7898094754685672,0.6292105721662182,0.6358704504218877,0.3892475146110302,0.4076352765527921,0.06063772464430959,0.058351571988159365
84.33333333333333,0.9328149077068194,0.9293342747524129,0.7849329699443339,0.7890299880621129,0.6287616879722941,0.6350421345979642,0.38815935772538585,0.406799705445438,0.05668272627773622,0.05499953141561503
84.5,0.9327605337839961,0.9291589282059715,0.7848925756015318,0.7884716228517462,0.6287989099956885,0.633987054915181,0.38707291519701525,0.4049083736952901,0.05320709004837158,0.05420894570206861
84.66666666666667,0.9328010179288598,0.9292116558799518,0.7844464879505049,0.7888621249172593,0.6285698814266573,0.6337028366394495,0.38841360480034276,0.4039181905548492,0.06204559877117048,0.05811364619465375
84.83333333333333,0.9326427501434946,0.929175844806786,0.7847455821086121,0.7877232177826907,0.6283059743174435,0.633742772647805,0.3870525892622621,0.40345128249649553,0.05794232822008832,0.05390846206506918
85.0,0.9331119493807313,0.929561575146622,0.7845224601815234,0.7887612303209222,0.6282600806244435,0.6333621480231655,0.38624951090825765,0.40322658443586984,0.05762625120804778,0.056178733948318973
85.16666666666667,0.9327809891792033,0.9289740904525696,0.7839453396033822,0.787519977385961,0.6274984351614956,0.6329614447346109,0.3868136501047459,0.40307684677169353,0.05760153155996318,0.056337382591312817
85.33333333333333,0.9326568932750972,0.928413014170667,0.7842083799100011,0.7879594229554471,0.6280893051539272,0.6326452774646479,0.38552772966160165,0.4025254339854892,0.05784290896347839,0.057524374561230746
85.5,0.9327696468382987,0.9281549141387018,0.7840584326486679,0.7878898589239622,0.627581487453462,0.6323883731548281,0.3869866777685609,0.40235353926101713,0.057330734863718584,0.05585000774510284
85.66666666666667,0.9326345414439717,0.9279204169334154,0.7834595184734293,0.7873637206404211,0.6275440635972371,0.6314682035297163,0.38461498448329284,0.40186772511778135,0.057563291645840224,0.05611158308719405
85.83333333333333,0.9322373103288908,0.927627708759399,0.7828380522192947,0.7862076776038488,0.6269948984859045,0.6311397124590489,0.3831457247764095,0.4012437081946112,0.05812070740564872,0.055673146502306994
86.0,0.9323803831607592,0.9283228085642703,0.7831821871526432,0.7868620473140038,0.6267729115390777,0.6310394533583578,0.38317912315166636,0.40085445100639583,0.05621049499676848,0.05517110112625806
86.16666666666667,0.932334481420459,0.9276117461786226,0.7828546818835308,0.7853503583163939,0.6266050979853391,0.6300702381769814,0.38671251997472317,0.4007800177674278,0.058295310114700856,0.05864253156352533
86.33333333333333,0.9321550084803826,0.9274879723207528,0.7830590146089688,0.7854585272629994,0.6271262781317756,0.6303734517271445,0.3858302288388052,0.4004369147049961,0.05709289658689607,0.056184237017027336
86.5,0.9323997143486387,0.9269652567501994,0.783056356722493,0.7850803264374788,0.6268299599758319,0.629684155920835,0.38943579970352193,0.40016554980058805,0.05905237956579173,0.05741459757040784
86.66666666666667,0.9322475852237884,0.9269445757450991,0.782332831817216,0.7845457816690589,0.6264636083100512,0.6287845390822957,0.38158829865360266,0.39960218277246834,0.056136297818217565,0.0534620587813214
86.83333333333333,0.9323041991448502,0.9263618704693742,0.7819163364108775,0.7823062160606274,0.6262422259138375,0.6285399765459881,0.3812196471166162,0.39914692663221624,0.055089566276064914,0.05227326290918586
87.0,0.9324393315812559,0.9261007753210179,0.7820268433426629,0.7835204543648431,0.6253229705202913,0.6288547405490432,0.382257634668279,0.39859991758207286,0.05286912296607082,0.05229623181177711
87.16666666666667,0.9322004929923127,0.9265797221748324,0.7817905486095883,0.7836339666445737,0.6257275641462041,0.6283701939295807,0.3777479773611969,0.3982001770019915,0.05843612197108001,0.05491583974593093
87.33333333333333,0.9319119103193343,0.9262052602097044,0.7817307213625991,0.7821052032408738,0.6252929327341125,0.6277223449804575,0.3795628971442241,0.39767208622741274,0.0570606592712159,0.05429115745987053
87.5,0.9318560194241554,0.9260015324263123,0.7809024576964243,0.7795907262885938,0.6253168816992167,0.6279208208983386,0.3795499355508399,0.39721523502670203,0.056702417068376476,0.05280000370467356
87.66666666666667,0.9320731788304705,0.9257902059229873,0.7811857392302757,0.7811877112033503,0.6250061558340231,0.6270507668260473,0.3830730326970017,0.3967375090954019,0.060475710343721574,0.058230608655838484
87.83333333333333,0.9321025420894512,0.9258984175327699,0.780919935161973,0.782510557869912,0.6247598686192013,0.6272670865595956,0.38021245486892075,0.39616560721974853,0.05732293943479856,0.05527570419446665
88.0,0.9317982474850519,0.9257588198066654,0.7802688346875353,0.7790460374439223,0.6244045804107512,0.626679622373069,0.3783831660264516,0.39597955107939803,0.053849708854732,0.05286314358088917
88.16666666666667,0.9316809013334558,0.9257611124176144,0.7802471746295435,0.779942053142569,0.6242171202849107,0.6265297434553284,0.3766006345589308,0.3955593825459396,0.05366782052245537,0.053653875885983644
88.33333333333333,0.931510717267899,0.9249783013955463,0.7803247925945528,0.7814001320790722,0.6240591755635295,0.6266983991258013,0.38113765315415654,0.3949533393287392,0.05400589162334473,0.053175015190989106
88.5,0.9312414670289737,0.9252135011898197,0.7797322653822893,0.7810092575514188,0.6234979082375509,0.6260561326256568,0.3779348710531634,0.39457655274183356,0.05431879425941257,0.051976494070513635
88.66666666666667,0.931585890782668,0.9252152691833359,0.7797332871461373,0.7816482556241974,0.6233758214309446,0.6256774014266294,0.3804667175023149,0.39439278279622014,0.054635900434131746,0.05462469871376187
88.83333333333333,0.9313821470671081,0.9256526771588043,0.7794391650673437,0.7807856135880804,0.6230639727268729,0.625533791383417,0.3784258735508908,0.39402227827530567,0.05793009144570206,0.0550725526462747
89.0,0.931308714049029,0.9254494812088043,0.7784768447650736,0.7766686699750269,0.6229500727333346,0.6251172492010321,0.37827763340772186,0.3933919595318187,0.05862801871981609,0.05797288176511529
89.16666666666667,0.9313308655362265,0.9251860230024219,0.779285683663068,0.7800008798506172,0.622633112598512,0.6245884178511355,0.37972052532016604,0.39311173208696987,0.05553467860351374,0.056725433581917485
89.33333333333333,0.9313497155694602,0.9250837538562703,0.7786365672389124,0.7781979400836218,0.6224727823404728,0.6244408655533149,0.3797000599595084,0.39284697594575885,0.05735830887708555,0.054906938844986784
89.5,0.9310200788131453,0.9248149971935188,0.7785836663064225,0.7796804072424403,0.6223137520583911,0.6245313069387469,0.3781192716695793,0.3923955553345225,0.05740065891332279,0.055872299350538654
89.66666666666667,0.9310589304935283,0.9248996808967064,0.778290789195812,0.7797759991343441,0.6217566265562499,0.6235756725793982,0.3778844703804208,0.39195320338313877,0.05542765584000654,0.05470243327169662
89.83333333333333,0.930794647901139,0.9243610799602106,0.7785822295606505,0.7785457486029395,0.6216834276395828,0.6233720367782489,0.37840350694012226,0.3916282236971743,0.057381572988635825,0.05705380784919548
90.0,0.9306044174775736,0.9240423215095331,0.7780283599342845,0.778078076122445,0.6215219046822699,0.6230995664823407,0.3787580679362428,0.3911395834611469,0.05416085931589904,0.0560072168335739
90.16666666666667,0.9305349494918366,0.9238184770541544,0.7775134767344318,0.7761956988664882,0.6212592745183115,0.6229480726710442,0.37776431881627104,0.39054100706639006,0.05486880846172969,0.053680493639549555
90.33333333333333,0.9303780654412815,0.9237399180830704,0.7774251471682119,0.7756638558529086,0.6211381564078817,0.6221663106380512,0.3772607187513718,0.3902171427146538,0.053558720140584985,0.052604896666748086
90.5,0.9304382856283271,0.9228063787929962,0.7772887160610189,0.7737459365492957,0.6207918215531953,0.6219901271344429,0.37573414935392624,0.38971376406321967,0.05496555848059253,0.05383986990623744
90.66666666666667,0.9300687351963398,0.922686438501778,0.7776642049113167,0.775752299561721,0.6203036738829764,0.6218808327606663,0.37713658159199354,0.3893648241251448,0.05623076673680315,0.05438066480998098
90.83333333333333,0.9302046678523842,0.9229127764081917,0.7774326836893393,0.7768331196766549,0.6200611615310673,0.622054188139532,0.37498234670619385,0.3889609997386421,0.05186107565264471,0.05174253988951977
91.0,0.9300312061611049,0.92247108690888,0.7768742306884077,0.7759824147878192,0.619574159629716,0.6212441393908043,0.3787756195751665,0.38867811076583786,0.057309183551792583,0.05528818497302803
91.16666666666667,0.930062679502796,0.9223649911314381,0.7773035654695278,0.7766135064150936,0.6197493625298571,0.6210983370601131,0.3749607321127318,0.3883436024086261,0.053859235052775935,0.05634079228476829
91.33333333333333,0.9296932764157969,0.9220246743029182,0.7764718458735052,0.7763387907575348,0.6192556727335303,0.6206245009644332,0.37595388201972296,0.3878261042367115,0.054600429257640415,0.05399239663933073
91.5,0.929550370605592,0.921723929478515,0.7759384210807488,0.7727797734781532,0.6191349698488361,0.6207706231813561,0.37632818848063,0.387676716198734,0.056049743912503405,0.054540312754969573
91.66666666666667,0.9296027074072936,0.9212227051691607,0.7760818751632151,0.7755936635608022,0.618666126892094,0.6197558169961382,0.3726002544942476,0.3863673196871235,0.05697409233431037,0.05568078866529849
91.83333333333333,0.9297469654789187,0.9212771641745771,0.7760167753640125,0.7753957585085705,0.6177856662385394,0.6192641748233408,0.36916721545231784,0.3854223670726398,0.05579553602326543,0.05386416228619704
92.0,0.9296260286358126,0.9214835215040541,0.7759758768461007,0.7752968912281475,0.6177489584540384,0.6187709647815004,0.37066507146035166,0.38563916878036436,0.05246674250653564,0.053463041388902476
92.16666666666667,0.9298764684890232,0.921031503381448,0.7756291107656381,0.7738098901021618,0.617672689285495,0.6188728360565336,0.3714832359157457,0.3853301595509737,0.05594172694525395,0.05516426221496562
92.33333333333333,0.9296335883440272,0.9208885683674276,0.7731776545552084,0.7622052697831914,0.6175587328751777,0.618678102743734,0.37224986154741757,0.3846088726902609,0.052888879980304095,0.05157187245842188
92.5,0.9297455636692522,0.920619081484177,0.7744945052882529,0.7711760057460126,0.6175639293997425,0.6179572144187125,0.3728447285014725,0.3843215888551557,0.05532269542524747,0.05621690570871782
92.66666666666667,0.9297446634901305,0.9199894032498505,0.7736663147740167,0.7704106654793995,0.6168015147251665,0.6174758778587388,0.3725294918078595,0.38400031897605635,0.057732197264296445,0.055680471231330256
92.83333333333333,0.9291921770991406,0.9201526150012829,0.7736031021250358,0.7715634591401355,0.6170142209395535,0.6176418657580911,0.37273787197789005,0.38368683471980786,0.054688713031068724,0.054619417563509236
93.0,0.9294282317631887,0.9198253424618725,0.7723545790858262,0.7612943847109579,0.6169288909843521,0.6176873806511656,0.3735363057512864,0.38309185555416353,0.054394380577999904,0.054293575019051715
93.16666666666667,0.9292987088990858,0.920002643355924,0.7737310225779999,0.7718703214343873,0.6166998205552877,0.6169591414544461,0.3728443025305443,0.38289546802824675,0.052904465755653725,0.052390314533519444
93.33333333333333,0.9288718131571454,0.9200395152593266,0.7730917855791605,0.7719111720125672,0.6159726110086976,0.6165417843111988,0.37383502956852616,0.38247142020378105,0.05695907698953262,0.05435976338384024
93.5,0.9284483903578183,0.9197212913822568,0.7733300839126368,0.7713021293600794,0.6157564339713193,0.6158588250953597,0.36875008672206583,0.3817390168526136,0.05508058342244019,0.054312125093035214
93.66666666666667,0.9287334826508766,0.919849948340706,0.7731984370281704,0.7706855887035233,0.6154693839631902,0.6160750580699622,0.36770893756677575,0.38091982747031927,0.05447292729731268,0.05120759594051881
93.83333333333333,0.9285030744096755,0.9196414849493088,0.7718543551961087,0.76708181192392,0.6152652244437186,0.6159777839865875,0.36884853416349567,0.3807878267640332,0.05688722460522931,0.05506132542505965
94.0,0.9283400888813474,0.9194853539179495,0.7725145692838189,0.7691292429783239,0.6148419683503599,0.6151250325915858,0.3676427589846155,0.38061933834292705,0.0519846175950085,0.052859896356142626
94.16666666666667,0.9284409111202888,0.9200521538499504,0.7709713521315925,0.7599038867782467,0.6149845231465216,0.6151301571800453,0.36784185706357997,0.3798221964658791,0.05653912318790599,0.05570001007074798
94.33333333333333,0.928370570627,0.9193125580376504,0.7704982640817529,0.7598536269249478,0.6147279628538975,0.6146599359136711,0.37007544969102135,0.3795040218438995,0.05402904213790822,0.05316273244463544
94.5,0.928077509338944,0.9195360058844189,0.7715392596545254,0.7695046351117131,0.6141103254030024,0.614679867953939,0.36763852138752756,0.3787185413326359,0.05197008131315068,0.05078842142481907
94.66666666666667,0.9284488491276992,0.9193641331263347,0.7717285835380677,0.7697322811636009,0.6141338745767049,0.6144274315153486,0.3677343286002748,0.3782718338903382,0.05208700981970305,0.05148741311694007
94.83333333333333,0.9281290763269099,0.9196584002864133,0.7712470348040572,0.7687137704380781,0.6135694800695314,0.613707317684152,0.36857770800476797,0.37774535371440504,0.05604134563290327,0.0546792796823245
95.0,0.9281290872935495,0.9200141677978856,0.7710662547440977,0.7694203688481716,0.6138991295399672,0.6136223418380687,0.36719378277723647,0.3772462140573369,0.053457468287024676,0.05173797734680876
95.16666666666667,0.9280772665902431,0.9200644092559849,0.771631212461461,0.7687212753111898,0.612980328753177,0.6137419892234838,0.36609253038215733,0.3768157889552869,0.05682487905671937,0.05497501922833262
95.33333333333333,0.9281975966723497,0.9187781909027247,0.7714770471861351,0.768423263097167,0.6132541428590755,0.6131790473094199,0.3666745449845695,0.3764566564835897,0.057562684035615645,0.054955576142590286
95.5,0.9281684005731925,0.9187567523039353,0.7715442932862215,0.7677922356348761,0.6130336137214858,0.6127766469479476,0.36470365078966505,0.37590434492659186,0.0558389449596311,0.0544650342550241
95.66666666666667,0.9275879513440113,0.9186505845168379,0.7711745744165552,0.764649855739492,0.6123997918155742,0.6125410262631511,0.36815523394965705,0.3755578621069682,0.0545305424266069,0.05317891479562616
95.83333333333333,0.927584855226165,0.9169955221811305,0.770618372746018,0.762306226823629,0.6135644129592017,0.61264601356729,0.3684677646255643,0.37698563206348085,0.05537233582642097,0.05375121124926348
96.0,0.9278518089849833,0.9178436439763819,0.7705294320068029,0.7649481225190193,0.6132899575173976,0.6125684777229031,0.3679512075092303,0.3761585082379994,0.053886056005715756,0.05485002635246032
96.16666666666667,0.9272785421962492,0.9176463407231317,0.7699475690423375,0.7660777736539162,0.6134382936754713,0.6118748242011213,0.3653604206109202,0.3739495988103939,0.057430748119738306,0.05938088403767695
96.33333333333333,0.9266476363863954,0.917999605548107,0.7679644624424278,0.7529036589725447,0.6128267031647933,0.6088054360331169,0.36592602259240337,0.3731616820065261,0.05987033038396767,0.05669591134971547
96.5,0.9259855995650396,0.9171288547839662,0.7665901034757001,0.7547999116773746,0.6108470901594754,0.6046663450012757,0.36481937456888247,0.3720118321709372,0.060446626789442924,0.0577134502065822
96.66666666666667,0.9239978444052517,0.9162551668298714,0.7658808736045895,0.7630125354313814,0.6096218270581703,0.6041798283306276,0.361118842432644,0.36960231063435633,0.05316123659729105,0.05228192875818253
96.83333333333333,0.926154565136974,0.9158651675218908,0.7671861856165443,0.7621288906068936,0.609892949760154,0.6020570445359834,0.363151782158752,0.36884468369609086,0.05319015825303083,0.05192153787312933
97.0,0.9258988582306835,0.9164042787673353,0.7674869561953216,0.7641422641706719,0.6092854913813694,0.6027709867617788,0.360099621439623,0.36811092775429116,0.054989417241355365,0.05531428150563353
97.16666666666667,0.925604892575131,0.9160922673182154,0.7653832742728028,0.7642895715579683,0.6096048466072513,0.6026565043893409,0.36035185431931094,0.36775269187204146,0.05641950154707615,0.05608892757483801
97.33333333333333,0.9257738614557455,0.915051707295795,0.7652047782858895,0.7616220685505178,0.609230000354807,0.6022829390175741,0.36261129449406143,0.3674029494784148,0.0543791234815672,0.05465043302368393
97.5,0.9253911226311897,0.9153481922874352,0.7656027531550778,0.7627043471708586,0.6084184982472474,0.6016357163353648,0.35927660543042056,0.36679102370218286,0.05629971703393929,0.05586791362939698
97.66666666666667,0.9248795004673777,0.914834215684337,0.7649387657212638,0.7625591263527065,0.6076031342724912,0.6001538358824434,0.3590223949720708,0.36647965024355755,0.05673651863932326,0.05571099988182359
97.83333333333333,0.9248726829170824,0.9148131320265401,0.7645753723027184,0.7613198628194531,0.6074496737925904,0.6001478468407906,0.3586737508817055,0.365915110537837,0.057137667902478526,0.05485335116753539
98.0,0.9247769329202963,0.9146459764063999,0.7644064196039678,0.7614080627582931,0.606606745774559,0.5999464575518411,0.3564372081543303,0.3660071670756546,0.05479880294540065,0.054062604807612234
98.16666666666667,0.9247030265949108,0.9151035149381898,0.7642449914219108,0.7616040685815793,0.6059410006280319,0.6002087900390315,0.358971929473613,0.3651398799849101,0.05338135953055516,0.054372533053750165
98.33333333333333,0.9247064055267865,0.9148089855807717,0.7640734796114368,0.7617559254240546,0.6057383899335138,0.5993624621104021,0.3572178441337549,0.36446859047625757,0.05388445594917222,0.05382536335251583
98.5,0.924858594074617,0.9146761133323543,0.7628659714852088,0.7607114602923108,0.6057481744749219,0.5992083623373479,0.3583038916745179,0.3640188661981445,0.056223956240115246,0.05543649056218571
98.66666666666667,0.9245094863865686,0.9144937393455774,0.7631186101343062,0.7574348238599569,0.6056568528604539,0.5994902293715048,0.357408094282999,0.36359693690059613,0.05481131666164058,0.055233253676267656
98.83333333333333,0.9240249578613101,0.9145317486597293,0.7632038883190835,0.7607031911925014,0.6046575101030692,0.599088323481733,0.3558390133511571,0.36318469726683417,0.05559632460769635,0.05535480016632059
99.0,0.924612427677169,0.9141278255462936,0.7624281158599489,0.759896611710941,0.6050134259278209,0.5994379795781829,0.35796571730831683,0.3632426793632966,0.05629649568062812,0.05639643151946074
99.16666666666667,0.9247632141741151,0.9139445894047531,0.7619659362124748,0.7541243178685881,0.604643428862076,0.5986942939816282,0.3558856647947595,0.36253691951746236,0.056245053856143534,0.0572198841235442
99.33333333333333,0.9248565999232848,0.9139811490650471,0.7624917979590955,0.7588347838847248,0.6048584826825985,0.5981114424213291,0.3554253243195539,0.3620879601267569,0.05430718672765369,0.053950023333814844
99.5,0.9244828699375846,0.9138113874552504,0.7622900992171647,0.7577320370748017,0.604344151368554,0.598302664157723,0.35728428747730545,0.3619128486810813,0.05589508312163417,0.055749147552800346
99.66666666666667,0.9244363647826312,0.9136824769531188,0.762371931274272,0.7592825640295052,0.6045377289570858,0.5980925083835436,0.35495787405729784,0.36127871478316714,0.05327215043583892,0.053223865533349665
99.83333333333333,0.9245710875540436,0.9135107664872537,0.7626155149873444,0.7591029003547183,0.6046595558352305,0.598073234942341,0.3539540100819072,0.361107666198844,0.0601004079688174,0.057622654657492375
100.0,0.9246819689050312,0.913509208746567,0.7617094419342474,0.7594987405902923,0.603612772611462,0.5973714082917054,0.3561172618100625,0.3604730027744955,0.05261503126653159,0.05520730353484255
