sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw
1152,1,0,1,22.83128685464979,23.338859752162552
1153,1,0,1,22.103473520763888,22.103473520763888
1154,1,0,1,19.92696049780606,22.174845439285995
1155,1,0,1,19.318343483560845,22.06629340701059
1156,1,0,1,19.49628143558602,22.034786403394357
1157,1,0,1,19.179222966131455,22.12843809086958
1158,1,0,1,22.386356921693146,22.637940245290018
1159,1,0,1,22.035382128339062,22.495243071116
1160,1,0,1,22.83428307397088,22.83428307397088
1161,1,0,1,21.526848259381023,21.70784762524878
1162,1,0,1,20.48739797793145,21.043129597534026
1163,1,0,1,22.564304328163562,23.086492835285142
1164,1,0,1,22.83972466200064,22.877819796672007
1165,1,0,1,23.773701645625685,23.773701645625685
1166,1,0,1,23.126595946919707,23.126595946919707
1167,1,0,1,21.619915606904478,21.843192089521544
1168,1,0,1,20.793590136064214,21.124925020913793
1169,1,0,1,22.076026535100226,22.335707583764762
1170,1,0,1,23.934697628713124,23.934697628713124
1171,1,0,1,1.4370222869794287,20.151937923645143
1172,1,0,1,23.817005732727296,23.817005732727296
1173,1,0,1,22.076278268308464,22.765148696063434
1174,1,0,1,1.8584353947498713,20.84661533208288
1175,1,0,1,23.504780646535433,23.623455966450006
1176,1,0,1,19.511114777479502,21.313400455292967
1177,1,0,1,23.18706835383438,23.18706835383438
1178,1,0,1,15.601863032306351,21.363660175267544
1179,1,0,1,17.759645957527816,21.57821088847275
1180,1,0,1,1.5243879084419762,20.5703721508717
1181,1,0,1,22.906008548435146,22.906008548435146
1182,1,0,1,19.43048436099916,21.24261484778423
1183,1,0,1,20.840991349716017,20.840991349716017
1184,1,0,1,21.386796088012066,21.386796088012066
1185,1,0,1,21.681883567638984,21.681883567638984
1186,1,0,1,16.706452041280397,20.51738678459057
1187,3,1,1,10.962176936000859,10.962176936000859
1188,3,1,1,11.022591062092825,11.022591062092825
1189,0,0,0,0.11156485585554661,11.557924740311462
1190,3,1,1,12.015326990903938,12.015326990903938
1191,0,0,0,12.309430940147944,12.309430940147944
1192,3,1,1,8.466782178571028,8.861818534994184
1193,3,1,1,9.009444860351511,9.326968588272756
1194,3,1,1,8.639272425517683,8.639272425517683
1195,3,1,1,9.852830939934323,9.852830939934323
1196,3,1,1,10.769963153124818,10.769963153124818
1197,3,1,1,11.342739514808326,11.342739514808326
1198,3,1,1,11.124640441632213,11.124640441632213
1199,0,0,0,11.377018081894974,11.377018081894974
1200,0,0,0,11.887619598769948,11.928759112892143
1201,3,1,1,10.987864060710937,11.03579557590873
1202,3,1,1,11.270471283958056,11.46889810241619
1203,0,0,0,13.500296346084156,13.500296346084156
1204,0,0,0,11.766834278245904,11.950916590136277
1205,0,0,0,11.47041729963265,12.000865422103658
1206,3,1,1,11.667508147485872,11.667508147485872
1207,3,1,1,12.355556803259573,12.355556803259573
1208,3,1,1,11.411758191207687,11.411758191207687
1209,3,1,1,11.94016981092019,11.94016981092019
1210,3,1,1,12.796486269451659,12.796486269451659
1211,0,0,0,13.05904707466423,13.05904707466423
1212,0,0,0,13.77091472911643,13.77091472911643
1213,0,0,0,12.767603711370839,12.788013592430296
1214,3,1,1,11.19591283342023,11.19928949433783
1215,3,1,1,11.983819719011723,11.983819719011723
1216,0,0,0,11.594657336549655,11.912894847017778
1217,3,1,1,10.506691021557389,10.730713026591069
1218,0,0,0,11.077437076193842,11.404713932777486
1219,0,0,0,11.594927889151506,11.594927889151506
1220,3,1,1,11.003881721927922,11.003881721927922
1221,3,1,1,6.8847129792294215,8.542814712417702
1222,3,1,1,7.207271374259487,9.445552369524068
1223,3,1,1,8.018418877744734,9.29656199973456
1224,3,1,1,7.460148943951735,9.498735330139736
1225,3,1,1,7.119398053801764,10.345650096649177
1226,3,1,1,7.855065531739443,10.091102861780751
1227,3,1,1,6.080000062894479,9.247859282015998
1228,3,1,1,6.219166179874402,9.178521111793927
1229,3,1,1,6.679161264636596,9.184665732182754
1230,3,1,1,5.600422186790896,9.740311906183182
1231,3,1,1,4.905361339027213,8.38963568025025
1232,2,1,0,4.001217092352379,7.177234020775114
1233,3,1,1,4.827360514978896,8.93389279989611
1234,3,1,1,5.158731570671657,7.890998823040863
1235,3,1,1,5.973552889203882,9.86811700742819
1236,3,1,1,6.572255318637723,10.407884997439286
1237,2,1,0,7.323941596760575,7.323941596760575
1238,2,1,0,5.745725255785936,7.263122508539212
1239,2,1,0,6.9388384844924165,6.9388384844924165
1240,2,1,0,4.868525891471718,6.274698070356726
1241,2,1,0,7.464166616225759,7.464166616225759
1242,2,1,0,6.976519750901858,7.7488548622903615
1243,2,1,0,5.049097146594676,6.64860103877219
1244,2,1,0,6.942611299309607,6.942611299309607
1245,2,1,0,4.447289905274962,6.815054893014559
1246,2,1,0,6.9588108032562,7.668615186597956
1247,2,1,0,8.085651578515789,8.960973392186567
1248,2,1,0,8.17530974813906,8.86701284049678
1249,2,1,0,8.420994482500978,8.939985675406486
1250,2,1,0,8.422271633291855,8.979489384649286
1251,2,1,0,5.761460325955037,7.984986995646937
1252,2,1,0,6.542234769956567,8.431625461833317
1253,2,1,0,8.309471474972588,8.848859190657446
1254,3,1,1,9.344610428662133,10.293019223882158
1255,2,1,0,2.579015544480011,5.316523581796707
1256,2,1,0,5.960534219052579,6.805320043058809
1257,2,1,0,3.5864196727529203,5.490932476290876
1258,2,1,0,4.281412484634909,7.257144355651363
1259,2,1,0,3.5171723292817587,6.093790391630036
1260,2,1,0,6.4974245234674965,7.212883678061962
1261,2,1,0,6.449154234068739,7.172751253140092
1262,2,1,0,6.509930066489233,8.027268656086454
1263,2,1,0,6.346092555968703,6.711103066186145
1264,2,1,0,6.306577469028226,6.936436401226522
1265,2,1,0,10.083492422608431,10.083492422608431
1266,3,1,1,10.663637587023969,10.663637587023969
1267,2,1,0,10.072162193334169,10.13612732700461
1268,3,1,1,10.915386111148061,11.000441793810861
1269,2,1,0,10.646251785410973,10.672992381900066
1270,3,1,1,12.228662437617512,12.290277729536454
1271,2,1,0,8.155190096949363,9.80700085447697
1272,3,1,1,9.008657013690824,10.86021686187507
1273,2,1,0,7.742448819690816,9.572271818586302
1274,3,1,1,7.731477692514758,11.59646074085046
1275,2,1,0,8.002222276957564,9.514415366785325
1276,2,1,0,8.553141535034484,10.109948966520662
1277,2,1,0,6.498380111192222,6.498380111192222
1278,2,1,0,5.428870224301351,5.428870224301351
1279,2,1,0,3.820257999202326,3.820257999202326
1280,2,1,0,5.894124230570258,5.894124230570258
1281,2,1,0,5.070822461709051,5.070822461709051
1282,2,1,0,5.768947079944356,5.768947079944356
1283,2,1,0,6.6801621795755635,6.6801621795755635
1284,2,1,0,7.6299991380667604,7.6299991380667604
1285,2,1,0,6.150631270229722,6.150631270229722
1286,2,1,0,6.424754135908127,6.424754135908127
1287,2,1,0,6.885966579206501,6.885966579206501
1288,2,1,0,6.133018539041498,6.15577656323098
1289,2,1,0,4.733988538691774,5.301685511718749
1290,2,1,0,6.536683890411719,6.713819504336618
1291,2,1,0,5.766668599405908,5.766668599405908
1292,2,1,0,6.800173958937997,6.85268853614285
1293,2,1,0,5.331659007188714,5.693139866701056
1294,2,1,0,7.404629182331973,7.404629182331973
1295,2,1,0,8.163059160246897,9.225476095420879
1296,3,1,1,8.825591928355914,9.995248163978967
1297,2,1,0,7.1146694488536015,7.406098726821296
1298,2,1,0,7.317764545114818,7.317764545114818
1299,3,1,1,10.182565387022477,10.235157301683014
1300,2,1,0,8.407860028820735,8.60161460045926
1301,3,1,1,9.183370520599828,9.395994670130944
1302,3,1,1,9.113164642939372,9.275940930077152
1303,3,1,1,0.20890169117497903,9.172606833788748
1304,1,0,1,23.65363681922139,23.86369407997787
1305,1,0,1,24.20094518224483,24.31004814958815
1306,1,0,1,23.540221080088372,23.57929444587823
1307,1,0,1,23.092699071976654,23.092699071976654
1308,1,0,1,9.087788605937563,22.22421222489881
1309,1,0,1,17.572820784339285,24.14006404771814
1310,1,0,1,24.549923091637698,24.981376086740987
1311,1,0,1,23.81858848050643,23.970336683627362
1312,1,0,1,22.53806235418283,23.307484655750223
1313,1,0,1,22.911330128091485,23.35726619834002
1314,1,0,1,24.20992686297143,24.690459244054367
1315,1,0,1,22.849767821363884,23.524517604811393
1316,1,0,1,24.20577169268853,24.70536477965425
1317,1,0,1,24.034649352048625,24.206802800956165
1318,1,0,1,24.2384249181842,24.36349919648429
1319,1,0,1,24.397518673142272,24.397518673142272
1320,1,0,1,22.348487191123052,22.51497351306415
1321,1,0,1,23.61704920116873,23.61704920116873
1322,1,0,1,23.545159961492136,24.228671739893564
1323,1,0,1,23.053970179681727,23.35868689341052
1324,1,0,1,21.986720519672456,23.327129563434276
1325,2,1,0,14.520630095075742,14.520630095075742
1326,2,1,0,10.512730170595423,10.512730170595423
1327,0,0,0,14.377604942432102,14.377604942432102
1328,2,1,0,8.979069383727644,8.979069383727644
1329,1,0,1,22.538525010983786,23.515895764958856
1330,2,1,0,15.369496992546578,15.369496992546578
1331,2,1,0,17.078719718394808,17.078719718394808
1332,3,1,1,13.42747937628323,13.42747937628323
1333,1,0,1,21.76453855445823,21.76453855445823
1334,1,0,1,23.962886841876024,23.962886841876024
1335,1,0,1,23.391090274414054,23.391090274414054
1336,1,0,1,23.361442612896983,23.376974322656185
1337,1,0,1,22.669274123834725,22.669274123834725
1338,1,0,1,22.94419442634188,22.94419442634188
1339,1,0,1,22.312832334933603,22.312832334933603
1340,1,0,1,23.834887575285347,23.834887575285347
1341,1,0,1,23.2020160254362,23.2020160254362
1342,1,0,1,23.942133275357204,23.942133275357204
1343,1,0,1,24.176399668727694,24.176399668727694
1344,1,0,1,23.578982776604256,23.578982776604256
1345,1,0,1,20.877124898198826,20.877124898198826
1346,0,0,0,22.827414612388296,22.827414612388296
1347,0,0,0,22.16819661236528,22.16819661236528
1348,0,0,0,22.955244947643344,22.955244947643344
1349,0,0,0,22.70185749175028,22.70185749175028
1350,0,0,0,22.081722305447435,22.081722305447435
1351,1,0,1,23.548596805944477,23.548596805944477
1352,0,0,0,23.073765048180697,23.073765048180697
1353,1,0,1,22.40823486377608,22.40823486377608
1354,1,0,1,25.457642310092183,25.457642310092183
1355,1,0,1,25.492837086406503,25.492837086406503
1356,1,0,1,24.190499501718243,24.190499501718243
1357,1,0,1,23.296416796629654,23.296416796629654
1358,1,0,1,26.277504253897916,26.277504253897916
1359,1,0,1,24.639070617665645,24.660064026874522
1360,1,0,1,24.653155454099995,24.653155454099995
1361,1,0,1,26.20628477739786,26.20628477739786
1362,1,0,1,23.257239914232656,23.286444809765676
1363,1,0,1,26.006589473553266,26.006589473553266
1364,0,0,0,23.187286309324794,23.187286309324794
1365,0,0,0,23.528552203990994,23.528552203990994
1366,0,0,0,24.7223205576665,24.7223205576665
1367,0,0,0,23.437447623538766,23.437447623538766
1368,0,0,0,24.181134510370327,24.181134510370327
1369,0,0,0,22.597507379531105,22.597507379531105
1370,0,0,0,23.30402316611447,23.30402316611447
1371,0,0,0,23.746358765371404,23.746358765371404
1372,0,0,0,23.47935904747642,23.47935904747642
1373,0,0,0,23.38090482555954,23.38090482555954
1374,0,0,0,23.631285682860053,23.631285682860053
1375,1,0,1,19.680065883938816,19.680065883938816
1376,1,0,1,19.358597944087116,19.358597944087116
1377,1,0,1,19.26879983350083,19.26879983350083
1378,1,0,1,19.20358085957074,19.20358085957074
1379,1,0,1,18.83627804252793,18.83627804252793
1380,1,0,1,19.315037036041502,19.37680052302908
1381,1,0,1,17.440276712300125,18.43424388018675
1382,1,0,1,18.73565861507177,19.049146915735452
1383,1,0,1,18.374909392175454,19.149455777578634
1384,1,0,1,15.852113996553305,18.585975769906355
1385,1,0,1,15.955797260544092,18.881406954350343
1386,1,0,1,15.956046054725906,18.708996911275953
1387,1,0,1,11.762164412491432,18.11603184094816
1388,1,0,1,15.618546941880467,18.40039833410679
1389,0,0,0,8.526456447104835,15.836041987122348
1390,0,0,0,8.587611330762813,11.988376255764244
1391,0,0,0,9.612839754373251,15.865415853649742
1392,1,0,1,19.097268989847823,19.097268989847823
1393,1,0,1,17.876167891160488,18.830704439596463
1394,1,0,1,19.974669470926194,19.974669470926194
1395,1,0,1,17.93596339440321,18.000806238099962
1396,1,0,1,19.438171053135896,19.438171053135896
1397,1,0,1,19.63931188530459,19.63931188530459
1398,1,0,1,16.783127498726277,19.7641210634114
1399,1,0,1,17.542567279358856,20.26342068067822
1400,1,0,1,17.012595242217106,19.672148195194566
1401,1,0,1,16.207374789866005,19.413263206329475
1402,0,0,0,10.324772077107582,15.060043609513865
1403,1,0,1,19.44315478833866,19.56750021208144
1404,1,0,1,19.6308949224988,20.15606247092903
1405,1,0,1,19.63574370764159,19.99193005197501
1406,1,0,1,19.190763232853474,19.706511686598912
1407,1,0,1,19.22786356553909,19.362512290448016
1408,0,0,0,14.341607129094792,14.920507592272921
1409,0,0,0,14.172283772971204,14.649431384236227
1410,0,0,0,14.57615171555832,15.117735419408273
1411,1,0,1,14.67580086854731,15.283623291027519
1412,0,0,0,15.51242928646818,15.51242928646818
1413,0,0,0,15.271141708986804,15.271141708986804
1414,0,0,0,15.221499846291431,15.43389216470058
1415,0,0,0,15.342285470945512,15.342285470945512
1416,0,0,0,15.103342218596453,15.432606682712873
1417,0,0,0,0.5597514718271991,13.719472489250828
1418,0,0,0,14.98688364427348,15.393175398031048
1419,0,0,0,15.085659551425909,15.410595552343285
1420,0,0,0,15.442159535706384,15.872004550596722
1421,0,0,0,14.534125586087011,14.990970600490694
1422,0,0,0,14.688237939078139,15.078598387402929
1423,0,0,0,14.630720775901073,15.127341789340253
1424,0,0,0,14.621768173788087,14.92991165433988
1425,1,0,1,17.007641660071027,18.641368516277716
1426,1,0,1,17.967453311387693,19.29128798082625
1427,1,0,1,18.128976527372238,18.620437727234993
1428,1,0,1,17.565403183036402,17.75916316595217
1429,1,0,1,17.55140846548835,18.058660200540068
1430,1,0,1,18.62773361346563,18.836305757073983
1431,1,0,1,17.939186418675945,18.204145259209778
1432,1,0,1,18.182106967794383,18.49137114323321
1433,1,0,1,18.36173950396462,18.836922109350617
1434,1,0,1,17.300455113229898,18.178980981235497
1435,1,0,1,16.2661803479906,17.0713923454894
1436,1,0,1,17.438792627843014,17.570416966310383
1437,1,0,1,15.224980116890213,17.04313828895051
1438,1,0,1,17.95603838028007,18.293531327359013
1439,1,0,1,18.005435125945862,18.401653851481324
1440,1,0,1,18.14404905611695,18.61127417375575
1441,1,0,1,28.930803448449332,29.1589455296024
1442,1,0,1,18.204462352170346,20.931069118428276
1443,1,0,1,18.5900756092882,21.153432656798703
1444,1,0,1,18.39933234213245,20.975396309737803
1445,1,0,1,18.31477340618191,19.571520679802877
1446,1,0,1,18.081477427870556,18.89197732023296
1447,1,0,1,16.77930634393691,17.138007946806308
1448,1,0,1,16.553494347317496,16.98000055101508
1449,1,0,1,14.02556082887521,16.586639984377705
1450,1,0,1,16.440619918241243,16.82965494108883
1451,1,0,1,15.86349009605139,16.69532591581409
1452,0,0,0,0.8186470476878028,14.59487011991563
1453,1,0,1,13.537288219698729,15.229419264535085
1454,1,0,1,14.357632970376917,15.335882675432014
1455,1,0,1,18.548390128585662,18.548390128585662
1456,1,0,1,17.73983708400359,17.73983708400359
1457,1,0,1,17.965074905313244,17.965074905313244
1458,1,0,1,17.54896120101784,17.849995738473503
1459,1,0,1,18.48896994671476,18.48896994671476
1460,1,0,1,18.784654014988668,18.816807932640092
1461,1,0,1,14.325208360520401,17.955272060204386
1462,1,0,1,18.195911984535115,18.522706025597923
1463,1,0,1,16.52342482076586,18.072233573582288
1464,1,0,1,18.036941205597174,18.200850100392
1465,1,0,1,18.435626882487746,18.435626882487746
1466,1,0,1,18.080307068744627,18.134122843543757
1467,1,0,1,18.16802044293301,18.396753381161332
1468,1,0,1,19.690242460009966,20.124005743071514
1469,1,0,1,18.697245980247132,20.01621044505213
1470,1,0,1,1.3827637874648504,18.50731317319217
1471,1,0,1,19.6084235002979,19.63106534471182
1472,1,0,1,19.571127353422376,19.940983466114474
1473,1,0,1,19.573814576616105,19.740364303137902
1474,1,0,1,20.262329957444674,20.266396616931665
1475,1,0,1,17.597156045398712,17.876821837117472
1476,1,0,1,17.977941173137012,18.447979561110355
1477,0,0,0,14.517068338520174,15.524874100875603
1478,0,0,0,16.080338018098665,16.30934968489144
1479,0,0,0,16.239462115776885,16.38293408930159
1480,0,0,0,13.582935046029604,15.072440419660717
1481,0,0,0,15.82325780604991,15.896717799591153
1482,0,0,0,12.158541448285522,15.256086397496617
1483,0,0,0,17.04915738114755,17.407931130815168
1484,3,1,1,13.707025714731147,13.709830685218526
1485,3,1,1,13.032002886644825,13.496172864341153
1486,3,1,1,12.973203276364156,12.973203276364156
1487,0,0,0,13.634338652936199,14.266990598844927
1488,0,0,0,10.995749288944019,13.64284254992636
1489,0,0,0,13.35411442462696,13.35411442462696
1490,0,0,0,11.603772911891575,13.897054592977153
1491,0,0,0,13.642894732609438,13.906991819170042
1492,0,0,0,11.645359170656421,14.176353911429247
1493,3,1,1,7.0043714517450235,10.279967472514704
1494,3,1,1,7.078573195098378,10.312976771858326
1495,3,1,1,7.138041669370121,10.461445080043651
1496,3,1,1,6.951143406851648,9.891536286710831
1497,3,1,1,7.057923491475427,10.480133181989162
1498,3,1,1,6.905598875017658,9.824502066369769
1499,0,0,0,12.705897611416724,13.75816944652524
1500,0,0,0,12.614872895901177,13.09009220517757
1501,0,0,0,13.176715724251057,14.030022789915847
1502,0,0,0,13.158124504292426,13.593736720884397
1503,0,0,0,13.27433080895296,14.013260578190412
1504,0,0,0,13.215276524924588,13.59877456525545
1505,0,0,0,10.45310679080273,11.437277445232844
1506,3,1,1,9.58253026139769,9.866054560463505
1507,3,1,1,10.55011742916439,11.752985266807382
1508,3,1,1,9.040536496078087,10.111218610131603
1509,3,1,1,10.564703111818112,11.07478787720433
1510,0,0,0,14.970232830429897,15.857360849775228
1511,0,0,0,15.190070399453678,15.960662745436466
1512,0,0,0,15.234053964800168,15.775810814324052
1513,0,0,0,15.078491830201438,15.590404084742753
1514,0,0,0,14.538280799583752,14.74824669124042
1515,0,0,0,13.803080527926847,13.936219528537077
1516,0,0,0,14.468285414546425,14.82316734890405
1517,0,0,0,14.985647506484767,15.373635688079606
1518,0,0,0,14.084431394690142,14.7390285320905
1519,0,0,0,14.536698205901292,15.257147320862842
1520,0,0,0,15.518218058099606,16.3351637830281
1521,0,0,0,14.860355425050539,16.177041187449948
1522,0,0,0,15.223966151091059,16.140220473351608
1523,0,0,0,14.844352350079593,15.958503514279613
1524,0,0,0,14.058217510329149,15.024988416147561
1525,0,0,0,14.10795437290479,15.41684218047708
1526,3,1,1,5.8897964145970105,9.776821434175268
1527,3,1,1,6.294959288878017,10.877591561831014
1528,0,0,0,16.14138807074293,16.53042977913765
1529,3,1,1,5.8831596483596496,11.953905164138318
1530,2,1,0,13.372184248332625,13.9907621688177
1531,3,1,1,10.498517553415436,11.608917967185006
1532,2,1,0,13.385019057229872,14.016094827424945
1533,3,1,1,13.82115713321698,14.691743220907028
1534,3,1,1,12.408934348261182,13.408892316162152
1535,3,1,1,14.248951307991453,14.406438838013822
1536,3,1,1,14.1379995181379,14.33669566064339
1537,3,1,1,13.980408530495856,14.235711837577956
1538,3,1,1,9.339671199240005,12.56716982478797
1539,3,1,1,14.348365544096348,14.550442186972745
1540,2,1,0,5.398122516242092,5.398122516242092
1541,0,0,0,14.715590704617602,14.715590704617602
1542,2,1,0,7.645820693719759,7.645820693719759
1543,0,0,0,15.0420566383991,15.0420566383991
1544,3,1,1,11.050427422078096,11.050427422078096
1545,0,0,0,15.524055674074123,15.562818181272329
1546,3,1,1,13.82488772087892,15.020888065357932
1547,3,1,1,14.59551637297426,14.712997018741845
1548,3,1,1,13.925242283622172,15.027442512229769
1549,3,1,1,14.62005429267877,14.984300530182704
1550,3,1,1,14.057861178906103,15.19514513457814
1551,3,1,1,14.571775056345192,15.084247601881742
1552,1,0,1,12.299388432156903,17.690119001185128
1553,1,0,1,17.077742942976794,19.263189254254637
1554,1,0,1,17.122974944739177,19.252456753163408
1555,1,0,1,16.718074822715312,19.624943224474862
1556,1,0,1,16.920015167519214,18.860188958818828
1557,1,0,1,16.5455569773194,18.84623383441272
1558,1,0,1,19.644596720759274,19.72008658694832
1559,1,0,1,19.218231653628614,19.67293748769337
1560,1,0,1,19.372685845046437,19.920024653924617
1561,1,0,1,19.935833522740026,20.132668348922863
1562,1,0,1,18.779012272951203,18.779012272951203
1563,1,0,1,18.33923356936651,18.488098278897453
1564,1,0,1,18.86773481162827,18.915318807242606
1565,0,0,0,14.01722686692817,14.826321135932755
1566,1,0,1,5.109651686495449,15.31505965884877
1567,1,0,1,14.568463488646007,15.1366834889689
1568,0,0,0,14.323596789864046,14.873299321420705
1569,1,0,1,17.401437301106537,19.180321094318973
1570,1,0,1,17.41692596410688,19.964640113459755
1571,1,0,1,0.5709711099396767,17.564190846693606
1572,1,0,1,18.820553997347666,20.743113695427468
1573,1,0,1,19.079178379263613,20.320434868165638
1574,1,0,1,19.23173713653316,19.745971959380306
1575,1,0,1,20.506232043944234,20.539931398963414
1576,1,0,1,14.063261761891534,15.046224689383466
1577,1,0,1,17.894372123709058,19.689103272366815
1578,1,0,1,18.37450585605972,20.596837258833677
1579,1,0,1,18.53360717742863,20.780542271220973
1580,1,0,1,19.339826351589586,21.237475760298402
1581,1,0,1,18.20545503791025,21.215341425991426
1582,1,0,1,18.041111260865186,20.70132221130811
1583,1,0,1,17.277090403628783,18.05850096311972
1584,1,0,1,16.132101188802757,18.306946080191842
1585,1,0,1,17.394217207186866,19.840049967631916
1586,1,0,1,19.622442051742436,19.83928328284798
1587,1,0,1,19.00245852872397,19.22873460748653
1588,1,0,1,19.01529753898944,19.3956378617224
1589,1,0,1,13.392579406832732,14.951480789867484
1590,0,0,0,11.630867296657048,13.773113266022587
1591,0,0,0,9.852866644103397,12.547438372337318
1592,0,0,0,14.093458605115538,14.093458605115538
1593,0,0,0,15.608735418809493,15.608735418809493
1594,3,1,1,11.006534346610774,13.716540849116878
1595,0,0,0,15.99424966501866,15.99424966501866
1596,0,0,0,15.335512440082804,15.335512440082804
1597,2,1,0,3.5350573163008763,4.008764557811423
1598,2,1,0,2.101520819253897,3.639463944026795
1599,2,1,0,1.3501111689723606,4.3178805236760045
1600,2,1,0,2.479726090980996,3.935300117987257
1601,2,1,0,0.146723749895498,4.7909487184489095
1602,2,1,0,1.7148987620457383,2.5236564697094392
1603,2,1,0,1.267123657256313,2.4038190356934237
1604,2,1,0,1.9190946184290172,2.871962736820248
1605,2,1,0,2.312395983157748,3.0431248169200034
1606,2,1,0,1.8858506876026688,2.1939971835227547
1607,2,1,0,1.8760023957399057,3.6061119420385026
1608,2,1,0,0.9952897142379953,4.398923343831269
1609,2,1,0,1.4162159073051108,4.100502704842997
1610,2,1,0,1.3461542335521695,4.207463037870037
1611,2,1,0,1.879754186017792,4.023461774947559
1612,2,1,0,1.578418981162915,3.137038712493929
1613,2,1,0,1.5005414369613213,3.506315018271609
1614,2,1,0,1.7732715394263827,2.9411635705543175
1615,2,1,0,1.1926946767949531,3.3553261635906013
1616,2,1,0,2.245935867959923,3.52402242424271
1617,2,1,0,2.165351709199657,4.093574645377077
1618,2,1,0,1.9967901305204017,3.8908457601267927
1619,2,1,0,1.63245297303319,3.443988000252727
1620,2,1,0,2.0842631074686215,3.4007649870436367
1621,2,1,0,1.3310175504942332,3.1416682924173864
1622,2,1,0,4.376880275154113,4.466206048846436
1623,2,1,0,4.518518313761062,4.644246666101151
1624,2,1,0,3.722280482835231,4.571548503066653
1625,2,1,0,3.8367368312674217,4.45744163412659
1626,2,1,0,3.70526344202631,4.190981939391473
1627,2,1,0,2.9228191430956363,2.9228191430956363
1628,2,1,0,3.05065878455474,3.2583019495035286
1629,2,1,0,4.158180069970971,4.158180069970971
1630,2,1,0,3.1451147024647996,3.1451147024647996
1631,2,1,0,3.410824186249947,3.503542187389455
1632,2,1,0,5.11662535170443,5.58325164452644
1633,2,1,0,6.748104780957331,8.113841696540955
1634,2,1,0,8.170113090430695,8.170113090430695
1635,2,1,0,8.26246363653722,8.26246363653722
1636,2,1,0,7.4594670348226915,7.4594670348226915
1637,2,1,0,4.392001608974814,7.506104001808245
1638,2,1,0,5.96335441577623,6.128094278495792
1639,2,1,0,8.167077027228952,8.167077027228952
1640,2,1,0,7.71236254793201,7.71236254793201
1641,3,1,1,10.103762647632502,10.109221348419807
1642,3,1,1,9.62167690031638,9.855940089898702
1643,3,1,1,9.773195164881201,9.773195164881201
1644,3,1,1,9.813563989306196,9.813563989306196
1645,3,1,1,10.278440641935264,10.278440641935264
1646,3,1,1,10.065867491776746,10.065867491776746
1647,3,1,1,10.23532629945753,10.23532629945753
1648,3,1,1,10.079117743202037,10.079117743202037
1649,3,1,1,10.970512681357004,10.970512681357004
1650,3,1,1,10.255051970766353,10.255051970766353
1651,3,1,1,8.973771587047043,8.973771587047043
1652,2,1,0,7.127596040631795,7.127596040631795
1653,3,1,1,8.286460370235242,8.286460370235242
1654,2,1,0,6.387880866985367,7.620986052364076
1655,2,1,0,6.854150466438061,6.854150466438061
1656,2,1,0,5.400343830883362,5.400343830883362
1657,2,1,0,5.239563104267054,5.239563104267054
1658,2,1,0,6.1943398471858835,6.1943398471858835
1659,2,1,0,3.921974550560585,3.921974550560585
1660,2,1,0,5.155020620422286,5.155020620422286
1661,2,1,0,6.861464334403022,6.861464334403022
1662,2,1,0,8.29790769318743,8.29790769318743
1663,3,1,1,8.45923260618039,8.45923260618039
1664,3,1,1,7.524301157709178,7.9533284486811295
1665,2,1,0,7.824774973101398,7.824774973101398
1666,2,1,0,2.9387692251722397,3.485783980291174
1667,2,1,0,3.2343040802241205,4.749547142373011
1668,2,1,0,0.48632300269533585,3.575992069251844
1669,2,1,0,4.1768210233289675,5.226904546688931
1670,2,1,0,3.9614487718738305,4.869774973158597
1671,2,1,0,4.257966868930604,5.132577381317023
1672,2,1,0,3.5854267960288113,6.711149024499574
1673,2,1,0,4.3171205290787595,5.613061788892769
1674,2,1,0,0.035921340723996005,5.379978165736037
1675,2,1,0,4.112674661479953,4.432555647809293
1676,2,1,0,5.032902873673403,5.927460175793559
1677,2,1,0,0.0682340206949254,5.7352219496356875
1678,2,1,0,4.493902326768909,5.363924561343689
1679,2,1,0,5.141704578264999,7.316713736519853
1680,2,1,0,0.27466858472451744,5.894671140984166
1681,2,1,0,4.288989772858839,5.463137908156606
1682,0,0,0,12.391850021086777,12.391850021086777
1683,0,0,0,0.2777614007747558,14.936651829173641
1684,0,0,0,1.9142819300420306,15.175620601887255
1685,0,0,0,14.291568073811366,14.536382583724976
1686,0,0,0,13.15405674775406,13.232235196403138
1687,0,0,0,14.187093734490691,14.226021768550211
1688,0,0,0,14.71330203837368,14.941605703832902
1689,0,0,0,0.08969220315127581,12.610143872686118
1690,0,0,0,15.242392112213277,15.428053450044569
1691,2,1,0,6.8724821613422264,7.068098868094069
1692,2,1,0,7.715502108172312,7.82924052088004
1693,2,1,0,8.508814890255488,8.557463338416346
1694,2,1,0,6.7789658161348125,7.560168393004929
1695,2,1,0,2.58849359426113,6.0796024292074815
1696,2,1,0,5.654916145104125,7.3600328588764174
1697,2,1,0,7.730753170525114,7.730753170525114
1698,2,1,0,6.146271953611814,7.172170796963115
1699,2,1,0,6.521270840133564,6.521270840133564
1700,2,1,0,6.223122727757328,7.06923137763066
1701,3,1,1,6.029733649302403,7.571776567446887
1702,3,1,1,7.086727128213316,7.893930491294759
1703,3,1,1,8.92670798187645,10.623111387932457
1704,3,1,1,6.286718049903186,11.264329389614314
1705,3,1,1,8.93775977976394,11.236936270406948
1706,3,1,1,7.164151032711968,11.56077058733118
