time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype
65.0,12.946775168319393,12.583198643457322,17.960869591669997,17.28402460470833,4.261556999695586,4.275084003712678,8.940607262027076,9.713787072152321
65.16666666666667,12.944041647210781,12.577989470271092,17.9585393374751,17.279611491603312,4.258007621739822,4.274578103886323,8.9319340232484,9.702028969849309
65.33333333333333,12.940955428278967,12.575550425764861,17.95461955761745,17.288855765579257,4.253289496762407,4.2654051821924615,8.930323953436574,9.695316341000327
65.5,12.939211646809188,12.565750645084202,17.948946462364127,17.280484813079916,4.249258391855363,4.2655619659587165,8.928387218745609,9.700976392786808
65.66666666666667,12.932088647953906,12.563869822266188,17.944102705656167,17.275387500480786,4.248779591688395,4.258979577344392,8.923685848283922,9.69652089965214
65.83333333333333,12.925714495878012,12.555067164551179,17.947529897979912,17.272604807064184,4.245561867479753,4.255891379687293,8.920234654345773,9.680477167639667
66.0,12.925281423536523,12.553537097702534,17.941514804746994,17.261301073228356,4.244673580433177,4.249544443363203,8.916597373571802,9.692805830039747
66.16666666666667,12.925643895354636,12.55304892284806,17.942815650272756,17.27200329605051,4.244604981641232,4.2450055481337055,8.915040792676828,9.681591026187037
66.33333333333333,12.91788587686831,12.548332898823467,17.941618839519098,17.258741900607067,4.235379135181296,4.24095184078564,8.910924442113384,9.68230549010837
66.5,12.917249494632912,12.543107992893706,17.9359725782376,17.2523084652937,4.233047360825785,4.2341419736210435,8.90832873160928,9.668437763402165
66.66666666666667,12.910974596651895,12.543643018583332,17.93793475179539,17.25777771878119,4.234800095099577,4.230807627689079,8.899389051866203,9.661292970454435
66.83333333333333,12.91024142894262,12.53663575755552,17.93603948403458,17.252080561160405,4.234512365622854,4.230000083436398,8.898074373643556,9.660653365924851
67.0,12.905735298268034,12.531299836237027,17.9342930924595,17.238397829427797,4.232432118777762,4.223944508891236,8.896257826816235,9.663356501964799
67.16666666666667,12.90009831788556,12.524473628187323,17.931901794076904,17.242654214516055,4.229342983041343,4.21664377933356,8.889499304805213,9.637366484190828
67.33333333333333,12.896936041061803,12.518102227505576,17.928122636084268,17.236398941418653,4.228863335459342,4.2105415651322184,8.889231389702191,9.632331161636523
67.5,12.894808103833096,12.521741219797647,17.927723072004817,17.231100309390083,4.2251179476625715,4.210583535946927,8.887809859815338,9.646685758205779
67.66666666666667,12.890146852396178,12.5186058924019,17.923946001391446,17.237426093624688,4.223128963316182,4.201394585499441,8.880674230562882,9.629390812565015
67.83333333333333,12.8886336298767,12.51085744918319,17.917157006132662,17.234643699625153,4.2197806935370314,4.1973728623538324,8.877618567854006,9.638422817850559
68.0,12.886346445948202,12.508855580593808,17.921865173772606,17.241074701939656,4.219617908003793,4.195730833670315,8.874230655653774,9.638239217264967
68.16666666666667,12.882593886065978,12.50107347559285,17.91807036832625,17.240515701671097,4.213276839616803,4.18776467461638,8.869544698981109,9.623010667641157
68.33333333333333,12.883837277750597,12.49477983893695,17.918723716748868,17.239106608240625,4.2163462367124405,4.185614064883771,8.870627169927731,9.597022238400786
68.5,12.87616037515215,12.490868399228374,17.9076687844895,17.225090331084008,4.212730760147979,4.175933031662259,8.865370371487051,9.620166094934529
68.66666666666667,12.870737691691215,12.494226227688362,17.908197768624483,17.224060001036293,4.209037161332422,4.175754241307334,8.85903014237476,9.602232531341954
68.83333333333333,12.866764957059054,12.478564436961577,17.903459719486484,17.221030715935683,4.208609000833283,4.170912285079876,8.855927764091195,9.584665870790051
69.0,12.861047270117565,12.473431928118494,17.90759400526802,17.222901958063463,4.204332032654868,4.163769579118107,8.847673555342885,9.582570486219955
69.16666666666667,12.862441713508673,12.477252698359262,17.90318008063453,17.21488740181469,4.203964930064966,4.161490083156263,8.866618242433594,9.590608426436692
69.33333333333333,12.857954672863501,12.474346083516949,17.90359157513054,17.206503850599375,4.204795281794882,4.159549040341361,8.875500743458101,9.592237894946862
69.5,12.858713720758182,12.473323915198403,17.899519940664536,17.204831995284966,4.202085195653714,4.151823725392619,8.874077624637023,9.589417187328774
69.66666666666667,12.853610956863486,12.46676658516893,17.89800655869516,17.19104247007318,4.198862530996242,4.146716604494845,8.869195742449033,9.576013757604272
69.83333333333333,12.853708537191405,12.466685034119863,17.894770047419975,17.192562421726137,4.194147228746856,4.142911710432898,8.840395441970463,9.58375464958796
70.0,12.846752620910925,12.451491331618778,17.892816077155537,17.19329916134508,4.192974836756436,4.138140960034706,8.835338104162792,9.568782460791533
70.16666666666667,12.842862485784206,12.451881523506188,17.890214953132435,17.186194950357976,4.189713973988545,4.132091236279824,8.848363917006413,9.56562953508386
70.33333333333333,12.792917278816255,12.44293592250882,17.79814561607925,17.147954601575336,4.187283469037927,4.128534927099309,8.84110501812179,9.562276449162551
70.5,12.837151099992022,12.423797180481708,17.88550915418198,17.178257388034353,4.187535498663622,4.124625204341724,8.824336124515586,9.549191573494427
70.66666666666667,12.830737286496348,12.429046283753774,17.876398368571298,17.17033648433166,4.184937316886886,4.119258950595425,8.821656397880894,9.541166527724682
70.83333333333333,12.832769626370704,12.440801934703106,17.877664610458787,17.166783557111867,4.182900649089931,4.117923259657283,8.819011290335478,9.551896617011728
71.0,12.827215369525756,12.433019497464523,17.87450149681465,17.163069340261377,4.185415876720886,4.114680661000208,8.814813138609273,9.542874068687945
71.16666666666667,12.824706155203396,12.428279352156665,17.867454661107548,17.15872371597553,4.177267821856902,4.112822437565555,8.810289154020655,9.534733347213468
71.33333333333333,12.82348002797367,12.423994915867397,17.86383759067619,17.16068102941406,4.177401209514249,4.105227055913809,8.827403626120764,9.529224764826802
71.5,12.82228065704615,12.419658697821493,17.865135435210423,17.150937498829137,4.1747878389077115,4.102885332726272,8.827795631916448,9.530916305354264
71.66666666666667,12.817263132023744,12.412971519563568,17.872184072434234,17.143952064139597,4.171467597464808,4.096316742500878,8.825291964810617,9.51719598640403
71.83333333333333,12.813057953743103,12.408123295708023,17.859544901214395,17.138678132347657,4.174963106906365,4.101549905617155,8.807130936292172,9.496712609501136
72.0,12.802584120642559,12.392563621941244,17.860299550949392,17.09337178868343,4.185223462475319,4.104804751150619,8.820409053057578,9.495594674247618
72.16666666666667,12.801472896560979,12.410917580492226,17.84748161410254,17.068179399183478,4.174092345220535,4.073280926074884,8.812945915107358,9.46050938481039
72.33333333333333,12.783800173320067,12.404380460501496,17.835400488916456,16.99476529084857,4.172250123001365,4.06552953833827,8.82622037048654,9.458403329707243
72.5,12.76394051794039,12.40197552075568,17.841492567649137,16.923126069909465,4.1637306073387945,4.074673258527792,8.823266894812695,9.432413631511693
72.66666666666667,12.760557994838635,12.405003489082425,17.7545485467774,16.92199897184826,4.157579147953003,4.053905104080729,8.817956610836916,9.413238242537934
72.83333333333333,12.747881964721575,12.379892256227253,17.81695989667903,16.93544583873578,4.160673565594271,4.046312281185625,8.809834268096779,9.395965434379383
73.0,12.75387712599501,12.391324493563301,17.817804210983166,16.938896566907417,4.157823285240994,4.0483842948999635,8.80730229855335,9.41417898743763
73.16666666666667,12.750251553723299,12.381423711363274,17.813227726352736,16.938954628117543,4.16037894370702,4.058656191148904,8.801002978212857,9.402957513263713
73.33333333333333,12.751509053720179,12.378247205699807,17.802519476696133,16.930841682272256,4.153178917880031,4.0563782911178,8.800372624202074,9.405712707147655
73.5,12.742514070627637,12.380809936541807,17.799782022003313,16.923739988760914,4.157320046318108,4.057053225677866,8.778881682714928,9.408817866608798
73.66666666666667,12.741286870082941,12.376198165056458,17.79809605311032,16.91092117670205,4.14873594068174,4.0494659621551925,8.779342605804388,9.400983175189912
73.83333333333333,12.741783451479092,12.390500599287897,17.788957734599048,16.90745028146068,4.149185366987407,4.042235500334258,8.773150888403881,9.400343885320781
74.0,12.73861796365402,12.374208323555635,17.78334996855045,16.92167079905033,4.146845697107128,4.044506316130106,8.789070915128564,9.392944758009758
74.16666666666667,12.732690705724899,12.365387693128124,17.782593070965827,16.91818992275399,4.143359404791005,4.036692893450889,8.78567313720861,9.39289111656228
74.33333333333333,12.729515137558234,12.366498182076606,17.767562948455954,16.906125965421754,4.1392716594174805,4.034497133939174,8.771915583442524,9.391314329516609
74.5,12.722438578561158,12.36083555533026,17.77414816826858,16.915177538730827,4.139755056879188,4.026900972867321,8.770432791129268,9.382201119961303
74.66666666666667,12.719054143469055,12.35570164417983,17.772125767653737,16.91306281407623,4.139204171963746,4.019084586254122,8.764276466139611,9.379076931616376
74.83333333333333,12.716198211011811,12.343349831734134,17.76662657019686,16.915023964760906,4.131732238394843,4.018007293883777,8.76214965728934,9.37055655830249
75.0,12.715360864161239,12.333776290880158,17.7744160114579,16.915711585987403,4.129293597488497,4.014783738896429,8.757356140710991,9.369334404170552
75.16666666666667,12.707413323872355,12.327004890175825,17.773126763230145,16.911499685240248,4.1256489858290575,4.007630545225653,8.755504879571022,9.365945232109388
75.33333333333333,12.706466004167666,12.324703262540785,17.768209471826985,16.91338772947565,4.123285865294507,4.002989381138916,8.751817166964885,9.363145870489957
75.5,12.704334836558639,12.319895536469572,17.772177404530268,16.912435917249685,4.115581407856526,3.999517687145286,8.746648406850289,9.348681093234848
75.66666666666667,12.701392162148593,12.311974272299425,17.77321292790935,16.917957543173912,4.116309581235934,3.993475993258416,8.744116704752606,9.347070334720131
75.83333333333333,12.697626105720758,12.301452105906982,17.776582063663128,16.916707765865752,4.117399447792447,3.991373123469677,8.738104261041022,9.346974931605946
76.0,12.696549437015,12.299151452725548,17.777147010880608,16.921158844120335,4.113763673764819,3.9842681461075924,8.734588896063427,9.34216088623949
76.16666666666667,12.693006248400959,12.296791230191767,17.762516330901416,16.92069446918486,4.1130448201918055,3.9788839283440836,8.747934198757013,9.342919985235236
76.33333333333333,12.690299850042404,12.284266767181022,17.750648262031984,16.911780679726565,4.10972658845922,3.9750256958050056,8.742999481875755,9.336326855599347
76.5,12.68791848597131,12.287908995339453,17.757464053940517,16.913949036989596,4.106488839711246,3.967873298740248,8.753640766987106,9.309941523865284
76.66666666666667,12.688304985537622,12.286671308503239,17.757937271905746,16.912576357324514,4.102880391156087,3.9637667234060387,8.747410938537138,9.340975664633461
76.83333333333333,12.68025816953355,12.278489559882592,17.753227737618825,16.907976035268224,4.1039970780272865,3.9618472820207096,8.750253035288948,9.329764993714655
77.0,12.674263804234409,12.27076689912943,17.745709382551016,16.908699331792054,4.107048905128368,3.9576765435047454,8.74749124966677,9.323978185385094
77.16666666666667,12.676642646327346,12.266028821291684,17.74648992773635,16.90019213224345,4.102930245003431,3.950581449665009,8.726061212633775,9.323371756786685
77.33333333333333,12.673922674099993,12.25861789933464,17.748236894351745,16.897500858716327,4.104135712822678,3.947169817868123,8.737738224421841,9.317846880473477
77.5,12.672443445398624,12.263586440385764,17.741097869463225,16.893597246411876,4.097817927885769,3.9447132212209306,8.737366896195924,9.310431517312031
77.66666666666667,12.662507210943874,12.251582758157394,17.73941953258924,16.89210991384105,4.100140772239321,3.9407812913928764,8.73614664562791,9.31164933539257
77.83333333333333,12.664203799781216,12.256291111022017,17.73217338980237,16.888345932538638,4.093124743567073,3.9360941374566676,8.72879278538106,9.305179162846082
78.0,12.663252313811437,12.249622727506225,17.729397635848795,16.89195675910042,4.08778953638894,3.9320238659380444,8.726983477763037,9.2997478468579
78.16666666666667,12.661247857295352,12.242996516514511,17.726785777120845,16.88648573509637,4.089819991755409,3.9311269073719517,8.730325028539086,9.301713929940806
78.33333333333333,12.656484345602044,12.242328985700317,17.72485600539517,16.880572412998422,4.0842498267100105,3.922411878625777,8.727378468782717,9.292137266226817
78.5,12.649591004091276,12.234970362448216,17.72105493355787,16.87253650785326,4.078745432381857,3.9199550426455922,8.721141626382488,9.286250461347
78.66666666666667,12.65002261566225,12.222834003669217,17.717897060182146,16.87042662027787,4.084902018076844,3.916256180386882,8.717825301139762,9.2755639549721
78.83333333333333,12.647296876152227,12.224962466886172,17.714322868125528,16.870358856295717,4.084204505184715,3.9127155373189932,8.717756730675475,9.27922274151678
79.0,12.645272417188425,12.224534731525141,17.716182518298854,16.884877050062556,4.083076977985563,3.9098963350998353,8.712774497093399,9.279320023191767
79.16666666666667,12.641832253298285,12.210608453964339,17.710192593019848,16.872301620911927,4.082271254810499,3.9023899601925964,8.710461924897562,9.26677417104457
79.33333333333333,12.636984030522022,12.208081078571537,17.7048409034624,16.86625404980472,4.081372755316057,3.899695347871959,8.703106703095168,9.258114069939612
79.5,12.632153164059767,12.19906350045138,17.70068601093706,16.860054094720784,4.079490357983731,3.8937575936292386,8.701761554102196,9.246488682491025
79.66666666666667,12.633181496976999,12.208547175315314,17.699438327962717,16.862350033921995,4.076194190664999,3.890642004182852,8.703745092128184,9.2498244601694
79.83333333333333,12.634055396979207,12.200897521891573,17.698631586204417,16.859473972146706,4.070451258870437,3.883164499364469,8.696462772623518,9.248647744976859
80.0,12.628997597440497,12.194664779753706,17.690704473872863,16.86573364970522,4.07376380202784,3.8864829329594435,8.692175215854244,9.231487318536926
80.16666666666667,12.628073579615403,12.187858222952922,17.69255758013473,16.866716746804986,4.075737840831482,3.883215259557764,8.691586540207899,9.235071418003002
80.33333333333333,12.621925465490591,12.17778727584427,17.694788831023576,16.868352490898566,4.074464155408232,3.8775174402576362,8.687215486351855,9.213903466819685
80.5,12.623141274245075,12.189557895017987,17.69380075901395,16.86248937605439,4.063287360733641,3.870644192098222,8.689962005631966,9.222980109430667
80.66666666666667,12.62277656118471,12.18476432591225,17.696678935634296,16.86136091826623,4.066120743287547,3.86961721359274,8.68433587124378,9.21824724414416
80.83333333333333,12.617540752086105,12.16915936180009,17.68765409400674,16.85448399199575,4.0583337455033845,3.862104440754334,8.684360777022729,9.199784023067844
81.0,12.61591231936577,12.171494945461042,17.682370555742807,16.84607230329395,4.062636424631593,3.8615990392474626,8.685984924151727,9.207399016699116
81.16666666666667,12.612042362634963,12.162539846339667,17.680905795391293,16.849920742463855,4.061439758134595,3.8548447395501646,8.678329996725267,9.20542542250905
81.33333333333333,12.610133392794292,12.167317525078287,17.67986992404056,16.848002812545463,4.059895843949364,3.8524418926344777,8.673134289782043,9.198146509453856
81.5,12.604231945662477,12.152703110608686,17.675902088837756,16.844082817047987,4.058756861217308,3.847509834718097,8.672036085653605,9.182833131398116
81.66666666666667,12.602770587885361,12.165911125174238,17.674258358878838,16.848751887257077,4.0558730701028,3.842532965116718,8.67001556772926,9.186571095168508
81.83333333333333,12.600041440669374,12.163564884960847,17.67755522138813,16.847287745643953,4.054808412391677,3.842663064288583,8.66654265514089,9.18569750585068
82.0,12.59842370741177,12.155185787766566,17.660954086014332,16.842630230458663,4.052381299310838,3.8382633537845683,8.664522029812339,9.180874002654726
82.16666666666667,12.59631102179034,12.15845489364849,17.66992600068193,16.841995789201555,4.047361684025618,3.8355038078196584,8.660497400968541,9.165693714066622
82.33333333333333,12.596720957881274,12.147963103913096,17.669814121909937,16.84191674652699,4.04389203552762,3.831035425596322,8.662582004405879,9.163192319410314
82.5,12.592682170958973,12.1393460380117,17.66135423615719,16.829717868797182,4.04747172927095,3.8295637132053115,8.659252981809235,9.148568411925156
82.66666666666667,12.587508524616887,12.13736228313002,17.662240451324426,16.828489141262434,4.0481527008463845,3.820995469970198,8.651038203863706,9.158076759387152
82.83333333333333,12.583516960347659,12.130931234269523,17.658835013604403,16.825575519551776,4.040751903490582,3.8179632188695263,8.651176124069583,9.139771400137144
83.0,12.574749270273163,12.095837527055746,17.656642371480572,16.823146381971668,4.0427043999922185,3.8126581326677056,8.64413356876239,9.131029538895309
83.16666666666667,12.576467737064934,12.116925757035709,17.656990785078513,16.81939426067811,4.041406987878631,3.809983484079055,8.645252466061102,9.141191375895094
83.33333333333333,12.573330499671341,12.107791910687352,17.65223564818201,16.82452896388618,4.036510317569466,3.8067595833119166,8.641473051698664,9.114467900422055
83.5,12.570655040447615,12.108827638626403,17.65803971301381,16.815759937612594,4.032531183275675,3.8018610084021374,8.634059905207401,9.10366811431561
83.66666666666667,12.564755891670913,12.097073083731797,17.6496470511937,16.81353863796269,4.030738619255045,3.8014561365363337,8.633738741629712,9.105196306052466
83.83333333333333,12.564507060847264,12.085135048827656,17.64068239438679,16.813796018532603,4.033504758920413,3.7973262056009705,8.632004607657906,9.107708876488932
84.0,12.570143133281128,12.092501426518856,17.644067560244213,16.80948745446483,4.031065209221283,3.793213760884934,8.632312252523597,9.095904164450998
84.16666666666667,12.563497566458027,12.096563164695072,17.657091807212037,16.81102946723521,4.025922029475613,3.78595790641923,8.627623337963733,9.09145709940679
84.33333333333333,12.560582787322021,12.082205803072222,17.664509479485975,16.8169547364009,4.028180552764377,3.7824245634611655,8.624483556577864,9.090954056392778
84.5,12.556462809163264,12.072235054991408,17.656410945732972,16.8126383043041,4.0305533606548,3.780677688503922,8.623191478794807,9.087073300179929
84.66666666666667,12.553688182314216,12.080643066471792,17.657454955863688,16.812151807986698,4.023887131409611,3.7766139734409543,8.62621893949039,9.088603647159832
84.83333333333333,12.558050166471082,12.072329318973436,17.658807802436204,16.815126383629664,4.024504713847855,3.7711205775044507,8.618418382347073,9.070921661991687
85.0,12.56037484749603,12.082916627279165,17.660891354502223,16.80708263109841,4.02476698182692,3.7696484217858286,8.618628197309068,9.073098571790045
85.16666666666667,12.55880000279606,12.073362045821902,17.652142393530152,16.80044267092504,4.017931646381505,3.7673554996821292,8.61636023016132,9.055632250073934
85.33333333333333,12.557457689285666,12.06518870887921,17.653776235212845,16.790548455709025,4.0212366304186755,3.7648222982847352,8.610829239983586,9.052979783091859
85.5,12.55795122923204,12.066763915968885,17.65467369337867,16.787031845222955,4.018822031548865,3.7603290697527028,8.608533350975193,9.046555444735045
85.66666666666667,12.550071527827766,12.054789562318863,17.653843886907666,16.777964932459774,4.016115644021337,3.7552733260687523,8.602792239826002,9.04010251185488
85.83333333333333,12.539204267749033,12.046821103212352,17.646015052912748,16.776492792857955,4.013637503844293,3.749640034850639,8.597295316044093,9.025985695973848
86.0,12.542627495049105,12.053998791202027,17.65149803104592,16.77712781637319,4.011827757675456,3.7482872989478015,8.595572841601191,9.032679391371166
86.16666666666667,12.540829333137275,12.038934711382923,17.647547584188725,16.767009010842465,4.011064797776383,3.7468605973702607,8.595835098662443,9.011217906643607
86.33333333333333,12.53347061560016,12.042491080145602,17.65298605968376,16.765386260417365,4.0117969999053225,3.7440570496596415,8.596444072913888,9.021184615240092
86.5,12.539466475039852,12.026767807884628,17.64739243303506,16.762819418058328,4.013329112151938,3.742042897626805,8.589525656002003,9.006601377642975
86.66666666666667,12.531537892997394,12.025903751054221,17.646340590347183,16.75321485719961,4.00792916416996,3.7379733953183574,8.556294295114109,8.997027909051049
86.83333333333333,12.525253989086064,12.00310384383871,17.64440863974795,16.747034562399573,4.009604784556385,3.7348304289794005,8.573484047309998,8.990778167015034
87.0,12.525376234078792,12.017677500322433,17.641652196900658,16.739583091465683,4.005367809112239,3.727026848329692,8.584355192391627,8.998265824062212
87.16666666666667,12.523954660346241,12.01731330940584,17.643763581378426,16.73751961511844,4.003524434223122,3.727158064198339,8.555600899759693,8.986922536793758
87.33333333333333,12.518381297664272,12.002254033572225,17.641761471276425,16.742205286755674,4.001560600519858,3.717684230341246,8.548864124729947,8.977867976161217
87.5,12.505216913367061,11.984307215788595,17.64000743857561,16.734644368934312,4.000649367689095,3.71705280029908,8.563319021282714,8.967636016978373
87.66666666666667,12.510190866258787,11.991181997518257,17.638462955299005,16.733492905481867,3.999619396980845,3.7091965065245573,8.559071424412862,8.966942632908712
87.83333333333333,12.510453896413518,11.99713540666631,17.639219347191677,16.728688139230666,3.9963915922499997,3.704451358364476,8.559123770400245,8.967141726232388
88.0,12.501757959205099,11.978960950914251,17.63008605001382,16.720682488376738,3.9978112405334882,3.704935224824264,8.538737688049705,8.958148390898275
88.16666666666667,12.496913740512948,11.979519725635747,17.63083179540003,16.73457827113956,3.9944185690966676,3.702138262312449,8.538556881863784,8.95892798143413
88.33333333333333,12.50063030425242,11.980676174883188,17.62466363276538,16.723875385625366,3.9939908071680548,3.698115801374057,8.55797631907389,8.960446221363558
88.5,12.49284132579471,11.975770097056927,17.623271880345,16.71733552497967,3.9866609238451614,3.693069730363315,8.557355454109553,8.95811954228604
88.66666666666667,12.494186010132314,11.987833004363706,17.625938367148077,16.71560921508461,3.986772484950526,3.689644182958703,8.556612979214089,8.94360912977891
88.83333333333333,12.491213023547381,11.979146981426467,17.628453445965246,16.711583921084795,3.9835229622262682,3.6887366917611204,8.554955228875054,8.933644723347566
89.0,12.482393920737284,11.94993466449302,17.627028675559213,16.70710052771473,3.981085466313737,3.6843391572501547,8.54622189976114,8.912776876624392
89.16666666666667,12.482062684286207,11.964066480481815,17.62329444495063,16.707779481739035,3.9850300367936877,3.6835124240255936,8.549125768302689,8.926421575435091
89.33333333333333,12.478036799256122,11.953403830937297,17.624333703075933,16.708842439233635,3.9814443353711937,3.682251824749428,8.546821312498956,8.911803754171707
89.5,12.47897987962943,11.963385215441546,17.62168529775152,16.703899831199053,3.9776742622067767,3.6789931575896215,8.540952862188849,8.911942747950112
89.66666666666667,12.476621084409139,11.959536418474002,17.61795264463309,16.70253566528638,3.9754985626761066,3.6725861625434915,8.5431195391497,8.91828760243177
89.83333333333333,12.473265381892608,11.947548091412408,17.612385850822946,16.699801725525848,3.9760150670964785,3.6686524143174655,8.540613383342126,8.905680173062564
90.0,12.46829953836213,11.94413147860722,17.60810607857232,16.691451808452992,3.9771000843396718,3.66952529482017,8.531384016128829,8.889563903041015
90.16666666666667,12.466153856556867,11.924936993616564,17.597722022645375,16.69244687149692,3.975845503032636,3.6659375060075083,8.532850078193512,8.892484565863692
90.33333333333333,12.461817911252245,11.918864260641865,17.59771797757626,16.68600291387205,3.972316111266857,3.662501599271396,8.531479943209765,8.887395713794968
90.5,12.458709757614237,11.89814143769162,17.601969097423915,16.68466815341219,3.9713160701508503,3.661497943209395,8.529314959599656,8.880141761640774
90.66666666666667,12.458533090690569,11.915718344860018,17.5980392132121,16.67864169675607,3.9692870074485436,3.6589321399746555,8.524592587480749,8.872497867494175
90.83333333333333,12.461247831094461,11.922933902871293,17.60420239042434,16.689654428201372,3.962314925100951,3.6536121244012834,8.52286140173187,8.872512018916597
91.0,12.450952911156808,11.91191974835839,17.595903170336427,16.675682949600798,3.9616939278699235,3.6517280618136976,8.518814972412445,8.872398296306171
91.16666666666667,12.454540062553761,11.914202901187066,17.60029532139155,16.680102261213314,3.961897435881249,3.6485159984856,8.51792171095747,8.869999611356866
91.33333333333333,12.448386654494524,11.909810247963561,17.588161976221773,16.673945377919363,3.959558958679864,3.6457848346604576,8.504763590600296,8.8596446137107
91.5,12.4399209164893,11.888764572733182,17.584878271067318,16.66959909514382,3.95765770771661,3.642649528632331,8.50773235670684,8.842374726526058
91.66666666666667,12.441972478149859,11.897369810206449,17.589700708549646,16.662038599541102,3.9557494389556127,3.635966471446694,8.486291223515435,8.847223888589612
91.83333333333333,12.441559292700399,11.895666497764353,17.587565268055545,16.657309748824904,3.953556477011205,3.6362606286230763,8.464954825158221,8.833445680124557
92.0,12.438454071947872,11.89443151555717,17.586939946377864,16.65085159706474,3.9500766768715394,3.634613864063477,8.480921455654855,8.829792337509105
92.16666666666667,12.434910984735307,11.883737543702917,17.587075432583948,16.645553403364858,3.9549541746368475,3.630100266853039,8.493311077397966,8.813212842500402
92.33333333333333,12.409808571835821,11.84616972524714,17.583482239492827,16.6464807589053,3.9533735321906422,3.625222548080387,8.469530367781026,8.628032857164957
92.5,12.423239274021991,11.86786924441938,17.579483751507016,16.642116922342012,3.9543859192907354,3.6224303449384045,8.484051805057508,8.776554103616741
92.66666666666667,12.419682833587938,11.84799548738203,17.56768982118524,16.637979493567514,3.951797453734576,3.618223836889004,8.483326803601202,8.792474393791982
92.83333333333333,12.417974710748354,11.865788880233147,17.562061094567866,16.628994988173208,3.9485214633092665,3.614864265583591,8.480220355979217,8.781937928546377
93.0,12.400963754141136,11.824288801100803,17.56649897085621,16.620707945203588,3.947949458133305,3.6115681756444493,8.477495581146556,8.644903048489683
93.16666666666667,12.41281646110122,11.860319161061065,17.561102591295796,16.62891456791,3.946145216172987,3.6071712082241114,8.482668999306869,8.797433144325234
93.33333333333333,12.410480400953237,11.858602913232385,17.548568250016064,16.6201739944358,3.9411686988217536,3.606597354167497,8.479031071217952,8.79013998256934
93.5,12.404270386428847,11.852031654052258,17.54564033931962,16.61212766481509,3.9409326707748167,3.5989978681340005,8.476672783159616,8.775048891240269
93.66666666666667,12.40303550427332,11.850438961876906,17.550967911326175,16.618746012967456,3.9411311489549643,3.5950373584129447,8.466601554939139,8.763114121709283
93.83333333333333,12.395211766206103,11.835471245570005,17.54789785671407,16.61825727640358,3.933856217982625,3.59379679412276,8.461346466342007,8.71429263866119
94.0,12.397202141116104,11.834304317996565,17.543952911592253,16.615177220451237,3.9321358498392462,3.589118375260406,8.462179289086418,8.747583116078282
94.16666666666667,12.385803161257915,11.804341777805181,17.541484521532684,16.62486856124273,3.9321375439384245,3.586581860133845,8.453124041097823,8.588675802937537
94.33333333333333,12.379575794223294,11.795454258181888,17.5415925837345,16.61937102300063,3.9321189168951376,3.5863283424813006,8.449856014014719,8.609715233971697
94.5,12.389106021743189,11.834690988182627,17.539243816179045,16.61903173784484,3.923529467313991,3.5779550238146562,8.454893947058826,8.736135689977981
94.66666666666667,12.387205669726999,11.83449776057674,17.540886308195045,16.612376115348678,3.9299442895323016,3.5718608935742426,8.455864541762644,8.739631162190394
94.83333333333333,12.382711447596439,11.826230126881137,17.530907176221238,16.611857376291812,3.9267855615415534,3.5686677713122648,8.449307435705434,8.725600988721935
95.0,12.387462495089734,11.831229031059541,17.531017858539617,16.599061018349204,3.9246830526361367,3.566703041902034,8.44829318172608,8.732944498039817
95.16666666666667,12.385045370980524,11.826738913494495,17.53632461183298,16.59919685913467,3.9213469887361834,3.565096164221962,8.448420267593134,8.72802436366202
95.33333333333333,12.383507368564551,11.814978645841517,17.535435375357693,16.596615984945462,3.921699402422468,3.560695654454503,8.446668254348037,8.721223655072045
95.5,12.380319787412605,11.811418739157023,17.535901306753942,16.597507424760202,3.919412435520817,3.5535316363566656,8.448378068519252,8.708588303061298
95.66666666666667,12.372389189938142,11.791049626868439,17.526425836744547,16.599192845787492,3.9186514700100643,3.558107050814617,8.445643931055775,8.684015653512414
95.83333333333333,12.362972592977487,11.779491333192224,17.52558356704154,16.59386875415038,3.9310377985417024,3.573200597304172,8.442448085600631,8.63520317538499
96.0,12.36052318337791,11.786647070847135,17.52622937468723,16.550649426018058,3.937530888319765,3.5707343070024775,8.446208499253675,8.68371733479668
96.16666666666667,12.359528208450245,11.804655487166903,17.50890534971746,16.51561780781789,3.9348807936888672,3.573369876019921,8.421605954937228,8.627258372180528
96.33333333333333,12.323416595935301,11.733458686149708,17.502989109971725,16.458548664105603,3.9318966918373635,3.5514991472901873,8.431217581419038,8.505378155225346
96.5,12.308839037884887,11.728918739421275,17.48310992447655,16.39173364044442,3.921728648393836,3.556093422766069,8.405509720143023,8.505270039949876
96.66666666666667,12.316131919515925,11.759629369625609,17.39629408091086,16.404210145506777,3.9081508045419904,3.5463878559972333,8.407727136078499,8.606052576926928
96.83333333333333,12.315345365990295,11.743062277425917,17.48208026746131,16.401258217852945,3.902517098216787,3.5279110052586478,8.412707603992505,8.613526105019416
97.0,12.316397984892722,11.759837189464532,17.4738521536076,16.396399920412858,3.9009176645213617,3.5333129708195097,8.413387977620564,8.621788296358906
97.16666666666667,12.293855786600576,11.761931773680118,17.461513411362297,16.39907307008873,3.900210258362108,3.530034713536352,8.40852821461419,8.622374538003381
97.33333333333333,12.28452070368168,11.741686946657495,17.473934993563944,16.40190583074942,3.8974370418595465,3.5244839667925563,8.406131576712218,8.594454252328338
